#motif_id	motif_name	motif_description	source_name	source_version	gene_name	motif_similarity_qvalue	similar_motif_id	similar_motif_description	orthologous_identity	orthologous_gene_name	orthologous_species	description
metacluster_174.2	DRAP1_HepG2_ENCSR765MKZ_merged_N3	DRAP1 (human, HepG2, ENCSR765MKZ, merged N3)	dbtfbs	2020_dec	FOXI1	1.04587e-06	metacluster_174.2	FOXD4L1[gene ID: ENSG00000184492 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L3[gene ID: ENSG00000187559 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L5[gene ID: ENSG00000204779 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L6[gene ID: ENSG00000273514 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4[gene ID: ENSG00000170122 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI1[gene ID: ENSG00000168269 species: Homo sapiens TF status: direct TF family: Forkhead DBDs: Forkhead]; FOXI2[gene ID: ENSG00000186766 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI3[gene ID: ENSG00000214336 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXS1[gene ID: ENSG00000179772 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd2[gene ID: ENSMUSG00000055210 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd4[gene ID: ENSMUSG00000051490 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxe1[gene ID: ENSMUSG00000070990 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi2[gene ID: ENSMUSG00000048377 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi3[gene ID: ENSMUSG00000055874 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxk2[gene ID: ENSMUSG00000039275 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxs1[gene ID: ENSMUSG00000074676 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd19B[gene ID: FBgn0031086 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd68A[gene ID: FBgn0036134 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]	1	None	None	motif similar to cisbp__M09095 ('FOXD4L1[gene ID: ENSG00000184492 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L3[gene ID: ENSG00000187559 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L5[gene ID: ENSG00000204779 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L6[gene ID: ENSG00000273514 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4[gene ID: ENSG00000170122 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI1[gene ID: ENSG00000168269 species: Homo sapiens TF status: direct TF family: Forkhead DBDs: Forkhead]; FOXI2[gene ID: ENSG00000186766 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI3[gene ID: ENSG00000214336 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXS1[gene ID: ENSG00000179772 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd2[gene ID: ENSMUSG00000055210 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd4[gene ID: ENSMUSG00000051490 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxe1[gene ID: ENSMUSG00000070990 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi2[gene ID: ENSMUSG00000048377 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi3[gene ID: ENSMUSG00000055874 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxk2[gene ID: ENSMUSG00000039275 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxs1[gene ID: ENSMUSG00000074676 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd19B[gene ID: FBgn0031086 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd68A[gene ID: FBgn0036134 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]'; q-value = 1.05e-06) which is directly annotated
metacluster_174.2	DRAP1_HepG2_ENCSR765MKZ_merged_N3	DRAP1 (human, HepG2, ENCSR765MKZ, merged N3)	dbtfbs	2020_dec	HMGXB3	2.58999e-16	metacluster_174.2	V$HMGXB3_01: HMGXB3	1	None	None	gene is annotated for similar motif transfac_pro__M12616 ('V$HMGXB3_01: HMGXB3'; q-value = 2.59e-16)
metacluster_174.2	DRAP1_HepG2_ENCSR765MKZ_merged_N3	DRAP1 (human, HepG2, ENCSR765MKZ, merged N3)	dbtfbs	2020_dec	IRF3	1.40416e-11	metacluster_174.2	IRF3 (human, SK-N-SH, ENCSR422ZAO, merged N1)	1	None	None	motif similar to dbtfbs__IRF3_SK-N-SH_ENCSR422ZAO_merged_N1 ('IRF3 (human, SK-N-SH, ENCSR422ZAO, merged N1)'; q-value = 1.4e-11) which is directly annotated
metacluster_174.2	DRAP1_HepG2_ENCSR765MKZ_merged_N3	DRAP1 (human, HepG2, ENCSR765MKZ, merged N3)	dbtfbs	2020_dec	MBD2	4.71449e-16	metacluster_174.3	MBD2 (human, representative N1)	1	None	None	motif similar to dbtfbs__MBD2_representative_N1 ('MBD2 (human, representative N1)'; q-value = 4.71e-16) which is directly annotated
metacluster_174.2	DRAP1_HepG2_ENCSR765MKZ_merged_N3	DRAP1 (human, HepG2, ENCSR765MKZ, merged N3)	dbtfbs	2020_dec	NFYA	6.25836e-18	metacluster_174.2	V$NFYA_07: NFYA	1	None	None	gene is annotated for similar motif transfac_pro__M12642 ('V$NFYA_07: NFYA'; q-value = 6.26e-18)
metacluster_174.2	DRAP1_HepG2_ENCSR765MKZ_merged_N3	DRAP1 (human, HepG2, ENCSR765MKZ, merged N3)	dbtfbs	2020_dec	NFYB	7.96768e-16	metacluster_174.2	NFYB_HUMAN	1	None	None	motif similar to hocomoco__NFYB_HUMAN.H11MO.0.A ('NFYB_HUMAN'; q-value = 7.97e-16) which is directly annotated
metacluster_174.2	DRAP1_HepG2_ENCSR765MKZ_merged_N3	DRAP1 (human, HepG2, ENCSR765MKZ, merged N3)	dbtfbs	2020_dec	NFYC	1.87335e-18	metacluster_174.3	NFYC (human, HepG2, ENCSR569ARC, merged N1)	1	None	None	gene is annotated for similar motif dbtfbs__NFYC_HepG2_ENCSR569ARC_merged_N1 ('NFYC (human, HepG2, ENCSR569ARC, merged N1)'; q-value = 1.87e-18)
metacluster_174.2	DRAP1_HepG2_ENCSR765MKZ_merged_N3	DRAP1 (human, HepG2, ENCSR765MKZ, merged N3)	dbtfbs	2020_dec	PBX1	9.30253e-09	metacluster_174.2	PBX1_MOUSE	1	ENSMUSG00000052534	M. musculus	motif similar to hocomoco__PBX1_MOUSE.H11MO.1.A ('PBX1_MOUSE'; q-value = 9.3e-09) which is annotated for orthologous gene ENSMUSG00000052534 in M. musculus (identity = 100%)
metacluster_174.2	DRAP1_HepG2_ENCSR765MKZ_merged_N3	DRAP1 (human, HepG2, ENCSR765MKZ, merged N3)	dbtfbs	2020_dec	PBX3	3.9046e-12	metacluster_174.3	PBX3 (human, representative N1)	1	None	None	motif similar to dbtfbs__PBX3_representative_N1 ('PBX3 (human, representative N1)'; q-value = 3.9e-12) which is directly annotated
metacluster_174.2	DRAP1_HepG2_ENCSR765MKZ_merged_N3	DRAP1 (human, HepG2, ENCSR765MKZ, merged N3)	dbtfbs	2020_dec	SP2	5.77551e-16	metacluster_174.2	V$SP2_13: SP2	1	None	None	gene is annotated for similar motif transfac_pro__M12668 ('V$SP2_13: SP2'; q-value = 5.78e-16)
metacluster_174.2	IRF3_SK-N-SH_ENCSR422ZAO_merged_N1	IRF3 (human, SK-N-SH, ENCSR422ZAO, merged N1)	dbtfbs	2020_dec	CEBPZ	2.11602e-06	metacluster_174.2	CEBPZ_HUMAN	1	None	None	motif similar to hocomoco__CEBPZ_HUMAN.H11MO.0.D ('CEBPZ_HUMAN'; q-value = 2.12e-06) which is directly annotated
metacluster_174.2	IRF3_SK-N-SH_ENCSR422ZAO_merged_N1	IRF3 (human, SK-N-SH, ENCSR422ZAO, merged N1)	dbtfbs	2020_dec	DRAP1	1.40416e-11	metacluster_174.2	DRAP1 (human, HepG2, ENCSR765MKZ, merged N3)	1	None	None	gene is annotated for similar motif dbtfbs__DRAP1_HepG2_ENCSR765MKZ_merged_N3 ('DRAP1 (human, HepG2, ENCSR765MKZ, merged N3)'; q-value = 1.4e-11)
metacluster_174.2	IRF3_SK-N-SH_ENCSR422ZAO_merged_N1	IRF3 (human, SK-N-SH, ENCSR422ZAO, merged N1)	dbtfbs	2020_dec	HMGXB3	1.51374e-11	metacluster_174.2	V$HMGXB3_01: HMGXB3	1	None	None	gene is annotated for similar motif transfac_pro__M12616 ('V$HMGXB3_01: HMGXB3'; q-value = 1.51e-11)
metacluster_174.2	IRF3_SK-N-SH_ENCSR422ZAO_merged_N1	IRF3 (human, SK-N-SH, ENCSR422ZAO, merged N1)	dbtfbs	2020_dec	IRF3	0	None	None	1	None	None	gene is directly annotated
metacluster_174.2	IRF3_SK-N-SH_ENCSR422ZAO_merged_N1	IRF3 (human, SK-N-SH, ENCSR422ZAO, merged N1)	dbtfbs	2020_dec	MBD2	4.70779e-16	metacluster_174.3	MBD2 (human, representative N1)	1	None	None	gene is annotated for similar motif dbtfbs__MBD2_representative_N1 ('MBD2 (human, representative N1)'; q-value = 4.71e-16)
metacluster_174.2	IRF3_SK-N-SH_ENCSR422ZAO_merged_N1	IRF3 (human, SK-N-SH, ENCSR422ZAO, merged N1)	dbtfbs	2020_dec	NFYA	9.29525e-16	metacluster_174.2	NFYA (human, HeLa-S3, ENCSR000DNS, merged N1)	1	None	None	motif similar to dbtfbs__NFYA_HeLa-S3_ENCSR000DNS_merged_N1 ('NFYA (human, HeLa-S3, ENCSR000DNS, merged N1)'; q-value = 9.3e-16) which is directly annotated
metacluster_174.2	IRF3_SK-N-SH_ENCSR422ZAO_merged_N1	IRF3 (human, SK-N-SH, ENCSR422ZAO, merged N1)	dbtfbs	2020_dec	NFYB	5.28764e-14	metacluster_174.3	V$NFYB_03: NFYB	1	None	None	gene is annotated for similar motif transfac_pro__M12643 ('V$NFYB_03: NFYB'; q-value = 5.29e-14)
metacluster_174.2	IRF3_SK-N-SH_ENCSR422ZAO_merged_N1	IRF3 (human, SK-N-SH, ENCSR422ZAO, merged N1)	dbtfbs	2020_dec	NFYC	1.36289e-16	metacluster_174.3	NFYC (human, HepG2, ENCSR569ARC, merged N1)	1	None	None	gene is annotated for similar motif dbtfbs__NFYC_HepG2_ENCSR569ARC_merged_N1 ('NFYC (human, HepG2, ENCSR569ARC, merged N1)'; q-value = 1.36e-16)
metacluster_174.2	IRF3_SK-N-SH_ENCSR422ZAO_merged_N1	IRF3 (human, SK-N-SH, ENCSR422ZAO, merged N1)	dbtfbs	2020_dec	PBX3	7.75048e-09	metacluster_174.3	PBX3 (human, representative N1)	1	None	None	gene is annotated for similar motif dbtfbs__PBX3_representative_N1 ('PBX3 (human, representative N1)'; q-value = 7.75e-09)
metacluster_174.2	IRF3_SK-N-SH_ENCSR422ZAO_merged_N1	IRF3 (human, SK-N-SH, ENCSR422ZAO, merged N1)	dbtfbs	2020_dec	SP2	1.47866e-16	metacluster_174.2	V$SP2_13: SP2	1	None	None	gene is annotated for similar motif transfac_pro__M12668 ('V$SP2_13: SP2'; q-value = 1.48e-16)
metacluster_174.3	MBD2_representative_N1	MBD2 (human, representative N1)	dbtfbs	2020_dec	CEBPZ	9.09746e-07	metacluster_174.2	CEBPZ_HUMAN	1	None	None	motif similar to hocomoco__CEBPZ_HUMAN.H11MO.0.D ('CEBPZ_HUMAN'; q-value = 9.1e-07) which is directly annotated
metacluster_174.3	MBD2_representative_N1	MBD2 (human, representative N1)	dbtfbs	2020_dec	DRAP1	4.71449e-16	metacluster_174.2	DRAP1 (human, HepG2, ENCSR765MKZ, merged N3)	1	None	None	gene is annotated for similar motif dbtfbs__DRAP1_HepG2_ENCSR765MKZ_merged_N3 ('DRAP1 (human, HepG2, ENCSR765MKZ, merged N3)'; q-value = 4.71e-16)
metacluster_174.3	MBD2_representative_N1	MBD2 (human, representative N1)	dbtfbs	2020_dec	FOXI1	1.94661e-07	metacluster_174.2	FOXD4L1[gene ID: ENSG00000184492 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L3[gene ID: ENSG00000187559 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L5[gene ID: ENSG00000204779 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L6[gene ID: ENSG00000273514 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4[gene ID: ENSG00000170122 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI1[gene ID: ENSG00000168269 species: Homo sapiens TF status: direct TF family: Forkhead DBDs: Forkhead]; FOXI2[gene ID: ENSG00000186766 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI3[gene ID: ENSG00000214336 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXS1[gene ID: ENSG00000179772 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd2[gene ID: ENSMUSG00000055210 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd4[gene ID: ENSMUSG00000051490 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxe1[gene ID: ENSMUSG00000070990 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi2[gene ID: ENSMUSG00000048377 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi3[gene ID: ENSMUSG00000055874 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxk2[gene ID: ENSMUSG00000039275 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxs1[gene ID: ENSMUSG00000074676 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd19B[gene ID: FBgn0031086 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd68A[gene ID: FBgn0036134 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]	1	None	None	motif similar to cisbp__M09095 ('FOXD4L1[gene ID: ENSG00000184492 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L3[gene ID: ENSG00000187559 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L5[gene ID: ENSG00000204779 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L6[gene ID: ENSG00000273514 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4[gene ID: ENSG00000170122 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI1[gene ID: ENSG00000168269 species: Homo sapiens TF status: direct TF family: Forkhead DBDs: Forkhead]; FOXI2[gene ID: ENSG00000186766 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI3[gene ID: ENSG00000214336 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXS1[gene ID: ENSG00000179772 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd2[gene ID: ENSMUSG00000055210 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd4[gene ID: ENSMUSG00000051490 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxe1[gene ID: ENSMUSG00000070990 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi2[gene ID: ENSMUSG00000048377 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi3[gene ID: ENSMUSG00000055874 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxk2[gene ID: ENSMUSG00000039275 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxs1[gene ID: ENSMUSG00000074676 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd19B[gene ID: FBgn0031086 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd68A[gene ID: FBgn0036134 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]'; q-value = 1.95e-07) which is directly annotated
metacluster_174.3	MBD2_representative_N1	MBD2 (human, representative N1)	dbtfbs	2020_dec	HMGXB3	7.37436e-14	metacluster_174.2	V$HMGXB3_01: HMGXB3	1	None	None	gene is annotated for similar motif transfac_pro__M12616 ('V$HMGXB3_01: HMGXB3'; q-value = 7.37e-14)
metacluster_174.3	MBD2_representative_N1	MBD2 (human, representative N1)	dbtfbs	2020_dec	IRF3	4.70779e-16	metacluster_174.2	IRF3 (human, SK-N-SH, ENCSR422ZAO, merged N1)	1	None	None	motif similar to dbtfbs__IRF3_SK-N-SH_ENCSR422ZAO_merged_N1 ('IRF3 (human, SK-N-SH, ENCSR422ZAO, merged N1)'; q-value = 4.71e-16) which is directly annotated
metacluster_174.3	MBD2_representative_N1	MBD2 (human, representative N1)	dbtfbs	2020_dec	MBD2	0	None	None	1	None	None	gene is directly annotated
metacluster_174.3	MBD2_representative_N1	MBD2 (human, representative N1)	dbtfbs	2020_dec	NFYA	2.12068e-18	metacluster_174.2	V$NFYA_07: NFYA	1	None	None	gene is annotated for similar motif transfac_pro__M12642 ('V$NFYA_07: NFYA'; q-value = 2.12e-18)
metacluster_174.3	MBD2_representative_N1	MBD2 (human, representative N1)	dbtfbs	2020_dec	NFYB	5.37546e-17	metacluster_174.3	V$NFYB_03: NFYB	1	None	None	gene is annotated for similar motif transfac_pro__M12643 ('V$NFYB_03: NFYB'; q-value = 5.38e-17)
metacluster_174.3	MBD2_representative_N1	MBD2 (human, representative N1)	dbtfbs	2020_dec	NFYC	1.45202e-19	metacluster_174.3	NFYC (human, HepG2, ENCSR569ARC, merged N1)	1	None	None	gene is annotated for similar motif dbtfbs__NFYC_HepG2_ENCSR569ARC_merged_N1 ('NFYC (human, HepG2, ENCSR569ARC, merged N1)'; q-value = 1.45e-19)
metacluster_174.3	MBD2_representative_N1	MBD2 (human, representative N1)	dbtfbs	2020_dec	PBX1	1.72917e-08	metacluster_174.2	PBX1_MOUSE	1	ENSMUSG00000052534	M. musculus	gene is orthologous to ENSMUSG00000052534 in M. musculus (identity = 100%) which is annotated for similar motif hocomoco__PBX1_MOUSE.H11MO.1.A ('PBX1_MOUSE'; q-value = 1.73e-08)
metacluster_174.3	MBD2_representative_N1	MBD2 (human, representative N1)	dbtfbs	2020_dec	PBX3	2.79049e-16	metacluster_174.3	PBX3 (human, representative N1)	1	None	None	gene is annotated for similar motif dbtfbs__PBX3_representative_N1 ('PBX3 (human, representative N1)'; q-value = 2.79e-16)
metacluster_174.3	MBD2_representative_N1	MBD2 (human, representative N1)	dbtfbs	2020_dec	SP2	1.62555e-19	metacluster_174.2	V$SP2_13: SP2	1	None	None	gene is annotated for similar motif transfac_pro__M12668 ('V$SP2_13: SP2'; q-value = 1.63e-19)
metacluster_174.2	NFYA_HeLa-S3_ENCSR000DNS_merged_N1	NFYA (human, HeLa-S3, ENCSR000DNS, merged N1)	dbtfbs	2020_dec	CEBPZ	1.92957e-06	metacluster_174.2	CEBPZ_HUMAN	1	None	None	motif similar to hocomoco__CEBPZ_HUMAN.H11MO.0.D ('CEBPZ_HUMAN'; q-value = 1.93e-06) which is directly annotated
metacluster_174.2	NFYA_HeLa-S3_ENCSR000DNS_merged_N1	NFYA (human, HeLa-S3, ENCSR000DNS, merged N1)	dbtfbs	2020_dec	DRAP1	3.80633e-12	metacluster_174.2	DRAP1 (human, HepG2, ENCSR765MKZ, merged N3)	1	None	None	gene is annotated for similar motif dbtfbs__DRAP1_HepG2_ENCSR765MKZ_merged_N3 ('DRAP1 (human, HepG2, ENCSR765MKZ, merged N3)'; q-value = 3.81e-12)
metacluster_174.2	NFYA_HeLa-S3_ENCSR000DNS_merged_N1	NFYA (human, HeLa-S3, ENCSR000DNS, merged N1)	dbtfbs	2020_dec	HMGXB3	9.9673e-14	metacluster_174.2	V$HMGXB3_01: HMGXB3	1	None	None	gene is annotated for similar motif transfac_pro__M12616 ('V$HMGXB3_01: HMGXB3'; q-value = 9.97e-14)
metacluster_174.2	NFYA_HeLa-S3_ENCSR000DNS_merged_N1	NFYA (human, HeLa-S3, ENCSR000DNS, merged N1)	dbtfbs	2020_dec	IRF3	9.29525e-16	metacluster_174.2	IRF3 (human, SK-N-SH, ENCSR422ZAO, merged N1)	1	None	None	gene is annotated for similar motif dbtfbs__IRF3_SK-N-SH_ENCSR422ZAO_merged_N1 ('IRF3 (human, SK-N-SH, ENCSR422ZAO, merged N1)'; q-value = 9.3e-16)
metacluster_174.2	NFYA_HeLa-S3_ENCSR000DNS_merged_N1	NFYA (human, HeLa-S3, ENCSR000DNS, merged N1)	dbtfbs	2020_dec	MBD2	1.88352e-14	metacluster_174.3	MBD2 (human, representative N1)	1	None	None	gene is annotated for similar motif dbtfbs__MBD2_representative_N1 ('MBD2 (human, representative N1)'; q-value = 1.88e-14)
metacluster_174.2	NFYA_HeLa-S3_ENCSR000DNS_merged_N1	NFYA (human, HeLa-S3, ENCSR000DNS, merged N1)	dbtfbs	2020_dec	NFYA	0	None	None	1	None	None	gene is directly annotated
metacluster_174.2	NFYA_HeLa-S3_ENCSR000DNS_merged_N1	NFYA (human, HeLa-S3, ENCSR000DNS, merged N1)	dbtfbs	2020_dec	NFYB	1.74453e-13	metacluster_174.3	V$NFYB_03: NFYB	1	None	None	gene is annotated for similar motif transfac_pro__M12643 ('V$NFYB_03: NFYB'; q-value = 1.74e-13)
metacluster_174.2	NFYA_HeLa-S3_ENCSR000DNS_merged_N1	NFYA (human, HeLa-S3, ENCSR000DNS, merged N1)	dbtfbs	2020_dec	NFYC	1.62933e-18	metacluster_174.3	NFYC (human, HepG2, ENCSR569ARC, merged N1)	1	None	None	gene is annotated for similar motif dbtfbs__NFYC_HepG2_ENCSR569ARC_merged_N1 ('NFYC (human, HepG2, ENCSR569ARC, merged N1)'; q-value = 1.63e-18)
metacluster_174.2	NFYA_HeLa-S3_ENCSR000DNS_merged_N1	NFYA (human, HeLa-S3, ENCSR000DNS, merged N1)	dbtfbs	2020_dec	PBX1	9.81328e-06	metacluster_174.2	PBX1_MOUSE	1	ENSMUSG00000052534	M. musculus	gene is orthologous to ENSMUSG00000052534 in M. musculus (identity = 100%) which is annotated for similar motif hocomoco__PBX1_MOUSE.H11MO.1.A ('PBX1_MOUSE'; q-value = 9.81e-06)
metacluster_174.2	NFYA_HeLa-S3_ENCSR000DNS_merged_N1	NFYA (human, HeLa-S3, ENCSR000DNS, merged N1)	dbtfbs	2020_dec	PBX3	7.54212e-10	metacluster_174.2	PBX3[gene ID: ENSG00000167081 species: Homo sapiens TF status: direct TF family: Homeodomain DBDs: Homeobox]	1	None	None	gene is annotated for similar motif cisbp__M07971 ('PBX3[gene ID: ENSG00000167081 species: Homo sapiens TF status: direct TF family: Homeodomain DBDs: Homeobox]'; q-value = 7.54e-10)
metacluster_174.2	NFYA_HeLa-S3_ENCSR000DNS_merged_N1	NFYA (human, HeLa-S3, ENCSR000DNS, merged N1)	dbtfbs	2020_dec	SP2	1.47866e-16	metacluster_174.2	V$SP2_13: SP2	1	None	None	gene is annotated for similar motif transfac_pro__M12668 ('V$SP2_13: SP2'; q-value = 1.48e-16)
