filename	description	antibody
1966.bed	Brain;Primitive;Fibroblast;Stem;Endothelial;Muscle;Skin;Bone	
1967.bed	Epithelial	
1968.bed	Stem;Epithelial	
1973.bed	Complex tissue specific	
1974.bed	Epithelial	
1975.bed	Epithelial;Brain;Colon;Cervix;Endothelial;Primitive	
1976.bed	Epithelial	
1977.bed	Epithelial;Fibroblast;Muscle;Skin;Brain;Endothelial;Colon;Cervix;Primitive	
1978.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Skin;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone	
1979.bed	Epithelial;Fibroblast;Muscle;Skin;Cervix;Prostate;Mammary	
1980.bed	Epithelial;Brain;Hematopoietic;Skin;Stem;Colon;Cervix;Liver;Fibroblast;Endothelial;Prostate;Mammary	
1981.bed	Epithelial;Brain;Hematopoietic;Stem;Colon;Cervix;Liver	
1982.bed	Epithelial;Skin	
1983.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Skin;Stem;Endothelial;Colon;Cervix;Primitive;Liver;Prostate;Mammary	
1984.bed	Epithelial;Skin;Colon;Cervix;Endothelial;Primitive	
1985.bed	Fibroblast;Cervix	
1986.bed	Fibroblast;Brain;Epithelial;Endothelial;Cervix	
1987.bed	Fibroblast;Muscle;Epithelial;Cervix;Brain	
1990.bed	Epithelial	
1992.bed	Brain;Fibroblast;Epithelial	
1995.bed	Primitive;Stem;Colon;Liver;Epithelial;Prostate;Brain;Hematopoietic	
1996.bed	Fibroblast;Muscle;Skin;Brain;Endothelial;Epithelial	
2000.bed	Epithelial;Cervix;Liver;Skin	
2007.bed	Fibroblast	
2008.bed	Skin	
2011.bed	Endothelial;Primitive;Hematopoietic	
2012.bed	Hematopoietic	
2015.bed	Epithelial;Hematopoietic;Skin	
2017.bed	Weak Th2	
2020.bed	Weak Th2	NA
2022.bed	Weak Ubiquitous	
2023.bed	Muscle;Skin;Fibroblast;Brain;Endothelial;Epithelial;Primitive	
2024.bed	Epithelial;Hematopoietic;Colon;Cervix;Liver;Mammary	
2025.bed	Epithelial;Brain;Colon;Cervix	
2026.bed	Epithelial;Fibroblast;Muscle;Hematopoietic;Skin;Brain;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone	
2028.bed	Epithelial;Liver;Mammary	
2029.bed	Epithelial;Brain;Hematopoietic;Skin;Fibroblast;Stem;Muscle;Colon;Cervix;Liver;Endothelial;Prostate;Mammary	
2030.bed	Fibroblast;Hematopoietic;Brain;Stem;Epithelial;Endothelial;Muscle;Colon;Cervix;Liver;Prostate;Mammary;Skin	
2031.bed	Epithelial;Fibroblast;Brain;Hematopoietic;Stem;Muscle;Colon;Cervix;Liver;Endothelial;Primitive;Prostate;Mammary;Bone	
2032.bed	Epithelial;Brain;Hematopoietic;Skin;Stem;Colon;Cervix;Fibroblast;Liver;Prostate;Mammary;Muscle	
2033.bed	Muscle;Hematopoietic;Fibroblast;Stem;Cervix;Liver;Epithelial;Skin	
2036.bed	Epithelial;Fibroblast;Muscle;Brain;Endothelial;Cervix;Skin	
2041.bed	Brain;Endothelial;Epithelial;Fibroblast	
2043.bed	Skin	
2049.bed	Fibroblast;Epithelial;Muscle;Skin	
2050.bed	Epithelial;Fibroblast;Muscle;Skin;Brain;Endothelial;Colon;Cervix;Primitive	
2052.bed	Fibrobl specific	NA
2054.bed	Fibroblast;Brain;Endothelial;Epithelial;Muscle;Bone	
2055.bed	DNase Weak CD14	NA
2057.bed	Melano specific	
2059.bed	DNase Weak Unspecific	NA
2060.bed	Hematopoietic	
2061.bed	Fibroblast;Muscle;Epithelial;Skin	
2062.bed	Hematopoietic	
2063.bed	Hematopoietic	
2064.bed	Hematopoietic	
2065.bed	Hematopoietic;Colon;Epithelial;Prostate;Mammary;Skin	
2066.bed	Hematopoietic	
2068.bed	Hematopoietic	
2072.bed	Hematopoietic	
2073.bed	Complex tissue specific	
2074.bed	Epithelial;Fibroblast;Muscle;Primitive;Skin;Brain;Endothelial;Colon;Cervix;Liver;Hematopoietic;Mammary;Bone	
2075.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Skin;Stem;Endothelial;Colon;Cervix;Liver;Primitive;Prostate;Mammary	
2076.bed	Epithelial	
2077.bed	Epithelial;Prostate;Mammary	
2078.bed	Epithelial;Liver	
2079.bed	Epithelial;Colon;Cervix;Mammary;Skin	
2080.bed	Epithelial;Fibroblast;Brain;Hematopoietic;Skin;Stem;Endothelial;Muscle;Colon;Cervix;Liver;Primitive;Prostate;Mammary;Bone	
2081.bed	Stem;Endothelial;Primitive	
2082.bed	Fibroblast;Muscle;Stem;Brain;Skin;Bone	
2083.bed	Epithelial;Hematopoietic;Stem;Colon;Liver;Prostate;Mammary;Skin	
2084.bed	Epithelial;Fibroblast;Muscle;Brain;Skin;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary	
2086.bed	Epithelial;Cervix;Mammary;Skin	
2090.bed	Mammary;Epithelial	
2091.bed	Stem;Brain;Epithelial	
2092.bed	Brain;Stem;Epithelial	
2093.bed	Primitive;Stem;Epithelial;Liver;Prostate;Mammary;Skin	
2094.bed	Fibroblast;Brain;Epithelial;Muscle;Skin	
2095.bed	Epithelial;Skin	
2097.bed	Fibroblast;Muscle;Brain;Epithelial;Endothelial;Skin	
2100.bed	Epithelial	
2101.bed	Fibroblast;Muscle;Epithelial;Skin;Brain;Bone	
2102.bed	Fibroblast;Muscle;Cervix	
2104.bed	Fibroblast	
2105.bed	Muscle;Endothelial;Fibroblast;Epithelial;Primitive;Brain	
2107.bed	Muscle	
2108.bed	Fibroblast;Skin;Brain	
2110.bed	Jurkat	
2112.bed	Skin;Hematopoietic	
2113.bed	Hematopoietic	
2114.bed	Stem and Jurkat	
2115.bed	Hematopoietic;Endothelial;Primitive	
2116.bed	Hematopoietic	
2119.bed	Hematopoietic	
2121.bed	Epithelial;Brain;Skin;Colon;Hematopoietic	
2122.bed	Hematopoietic	
2123.bed	Brain	
2125.bed	Colon;Cervix;Epithelial;Mammary	
2126.bed	Epithelial;Mammary	
2128.bed	Epithelial;Cervix	
2130.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Skin;Stem;Endothelial;Colon;Cervix;Liver;Primitive;Prostate;Mammary	
2131.bed	Epithelial;Fibroblast;Muscle;Brain;Skin;Hematopoietic;Stem;Endothelial;Colon;Cervix;Primitive;Liver;Prostate;Mammary	
2132.bed	Primitive;Hematopoietic;Stem;Colon;Epithelial;Cervix;Liver;Prostate;Mammary;Skin;Brain	
2133.bed	Epithelial;Fibroblast;Muscle;Brain;Primitive;Stem;Endothelial;Colon;Cervix;Prostate;Mammary;Skin;Bone	
2136.bed	Cervix;Mammary	
2139.bed	Mammary	
2140.bed	Epithelial;Muscle;Brain;Skin;Fibroblast;Stem;Colon;Cervix;Endothelial;Primitive;Liver;Mammary	
2141.bed	Muscle;Skin;Brain;Endothelial;Fibroblast;Epithelial	
2142.bed	Epithelial	
2143.bed	Epithelial;Hematopoietic;Skin;Fibroblast;Colon;Cervix;Endothelial;Muscle	
2146.bed	Epithelial;Skin	
2147.bed	Epithelial;Liver;Prostate;Mammary;Skin	
2150.bed	Epithelial	
2152.bed	Fibroblast;Muscle;Brain;Endothelial;Epithelial;Skin	
2153.bed	Epithelial;Fibroblast	
2155.bed	Hematopoietic	
2156.bed	Fibroblast;Skin	
2157.bed	Fibroblast;Skin	
2163.bed	Hematopoietic;Brain	
2164.bed	Hematopoietic	
2165.bed	Hematopoietic	
2166.bed	Hematopoietic	
2168.bed	Hematopoietic	
2170.bed	Hematopoietic	
2171.bed	Hematopoietic	
2172.bed	Muscle;Brain;Hematopoietic;Stem;Fibroblast;Colon;Cervix;Liver;Epithelial;Endothelial;Primitive;Prostate	
2174.bed	Endothelial	
2175.bed	Epithelial	
2178.bed	Epithelial;Colon;Cervix	
2179.bed	Epithelial;Brain;Hematopoietic;Skin;Fibroblast;Stem;Muscle;Colon;Cervix;Liver;Endothelial;Primitive;Prostate;Mammary	
2180.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Skin;Stem;Endothelial;Colon;Cervix;Primitive;Liver;Prostate;Mammary	
2181.bed	Liver;Prostate	
2182.bed	Epithelial;Primitive;Hematopoietic;Brain;Stem;Colon;Cervix;Liver;Muscle;Prostate;Mammary;Skin;Bone	
2184.bed	Epithelial;Mammary;Skin	
2191.bed	Hematopoietic;Liver;Epithelial;Mammary;Brain	
2192.bed	Primitive;Hematopoietic;Stem;Colon;Liver;Epithelial;Endothelial;Prostate;Mammary;Brain	
2193.bed	Epithelial;Skin	
2194.bed	Epithelial;Brain;Primitive;Hematopoietic;Stem;Colon;Cervix;Liver;Endothelial;Mammary;Skin	
2195.bed	Brain;Epithelial;Skin	
2196.bed	Epithelial;Skin	
2197.bed	Epithelial;Skin	
2198.bed	Epithelial;Fibroblast;Muscle;Skin;Brain;Endothelial;Colon;Cervix;Liver;Mammary	
2201.bed	Fibroblast;Endothelial	
2202.bed	Muscle;Skin;Fibroblast;Epithelial;Brain	
2203.bed	Hematopoietic	
2204.bed	Skin;Epithelial	
2205.bed	Skin	
2206.bed	Skin;Endothelial	
2207.bed	Skin;Epithelial	
2211.bed	Hematopoietic	
2212.bed	Stem	
2215.bed	Hematopoietic	
2216.bed	Hematopoietic	
2217.bed	Hematopoietic	
2218.bed	Hematopoietic	
2219.bed	Fibroblast;Muscle;Hematopoietic;Endothelial;Epithelial;Skin;Brain	
2220.bed	Muscle;Skin;Hematopoietic;Brain;Endothelial;Fibroblast;Epithelial;Primitive	
2221.bed	Hematopoietic;Muscle	
2222.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Skin;Stem;Endothelial;Colon;Cervix;Primitive;Liver;Prostate;Mammary	
2223.bed	Fibroblast;Muscle	
2224.bed	Epithelial;Brain;Hematopoietic;Skin;Stem;Fibroblast;Colon;Cervix;Liver;Prostate;Mammary;Muscle	
2225.bed	Liver;Epithelial	
2226.bed	Weak A549	NA
2227.bed	Epithelial;Muscle;Fibroblast;Brain;Endothelial	
2228.bed	Endothelial;Primitive;Prostate	
2229.bed	Endothelial;Primitive;Prostate;Mammary	
2230.bed	Prostate Cancer and Muscle	
2231.bed	Fibroblast;Muscle;Prostate	
2232.bed	Epithelial;Fibroblast;Brain;Primitive;Colon;Cervix;Liver;Hematopoietic;Endothelial;Muscle;Prostate;Mammary;Skin;Bone	
2233.bed	Primitive;Prostate;Mammary;Epithelial	
2234.bed	Epithelial;Stem;Colon;Cervix;Liver;Prostate;Mammary	
2235.bed	Fibroblast;Epithelial;Prostate;Mammary	
2237.bed	Epithelial;Prostate;Mammary	
2239.bed	Mammary	
2240.bed	Stem;Mammary;Brain	
2241.bed	Skin;Brain;Endothelial;Primitive;Epithelial	
2242.bed	Brain;Stem;Colon;Epithelial;Skin;Liver	
2243.bed	Epithelial;Cervix;Skin	
2244.bed	Epithelial;Fibroblast;Muscle;Skin;Endothelial;Cervix;Mammary;Brain	
2246.bed	Brain;Colon;Epithelial;Skin	
2249.bed	Epithelial;Skin	
2250.bed	Epithelial;Prostate;Mammary	
2251.bed	Fibroblast;Muscle;Skin;Brain;Endothelial;Epithelial	
2252.bed	Fibroblast;Brain;Endothelial;Muscle;Primitive;Bone;Liver;Epithelial	
2255.bed	Fibroblast;Muscle;Brain;Skin	
2256.bed	Skin;Endothelial;Primitive	
2260.bed	Muscle;Epithelial;Endothelial;Fibroblast;Brain	
2262.bed	Skin;Brain;Epithelial;Endothelial;Fibroblast;Muscle	
2263.bed	Epithelial	
2264.bed	Fibroblast;Hematopoietic;Skin;Brain;Epithelial;Endothelial;Muscle	
2265.bed	Hematopoietic;Prostate;Mammary	
2266.bed	Hematopoietic	
2267.bed	Hematopoietic	
2268.bed	Hematopoietic;Endothelial;Primitive	
2269.bed	Hematopoietic;Epithelial;Skin	
2270.bed	Ewing sarcoma;Skin;Endothelial;Primitive	
2271.bed	Fibroblast;Skin;Ewing sarcoma	
2272.bed	Ewing sarcoma	
2273.bed	Ewing sarcoma	
2274.bed	Ewing sarcoma	
2277.bed	Prostate and Breast Cancer	
2278.bed	Endothelial;Prostate	
2279.bed	Prostate Cancer	
2280.bed	Stem;Prostate;Mammary	
2281.bed	Endothelial;Primitive;Prostate	
2282.bed	Fibroblast;Muscle;Brain;Epithelial;Prostate	
2283.bed	Fibroblast;Muscle;Skin;Brain;Epithelial;Cervix;Endothelial;Prostate;Mammary	
2285.bed	Colon;Epithelial;Mammary;Skin	
2288.bed	Stem;Liver;Mammary	
2290.bed	Mammary	
2292.bed	Epithelial;Brain;Hematopoietic;Primitive;Stem;Fibroblast;Colon;Cervix;Liver;Endothelial;Prostate;Mammary;Skin	
2293.bed	Fibroblast;Brain;Endothelial;Epithelial;Muscle	
2294.bed	Fibroblast;Primitive;Brain;Epithelial;Colon;Cervix;Muscle;Skin;Bone;Liver	
2296.bed	Epithelial;Brain;Colon;Cervix;Hematopoietic;Mammary;Skin;Liver	
2298.bed	Epithelial;Skin	
2299.bed	Fibroblast;Muscle;Skin;Epithelial;Endothelial;Brain	
2300.bed	Epithelial;Mammary;Skin	
2303.bed	Liver;Brain	
2304.bed	Fibroblast;Muscle;Brain;Skin	
2305.bed	Complex tissue specific	
2306.bed	Skin;Fibroblast;Brain;Endothelial;Epithelial;Muscle;Bone	
2307.bed	Skin;Endothelial;Epithelial;Primitive	
2310.bed	Brain;Epithelial;Fibroblast	
2312.bed	Fibroblast;Muscle;Skin;Brain;Epithelial;Endothelial	
2313.bed	Fibroblast;Muscle;Skin;Brain;Epithelial	
2314.bed	Epithelial;Hematopoietic	
2315.bed	Fibroblast;Muscle;Hematopoietic;Skin;Brain;Epithelial;Endothelial;Bone	
2316.bed	Hematopoietic;Brain;Endothelial	
2318.bed	Hematopoietic;Skin;Muscle	
2319.bed	Ewing sarcoma	
2320.bed	Fibroblast;Muscle;Skin;Brain;Endothelial;Epithelial	
2321.bed	Skin;Muscle;Brain	
2322.bed	Brain;Muscle	
2323.bed	Hematopoietic;Muscle	
2325.bed	Epithelial;Muscle;Brain;Skin;Fibroblast;Hematopoietic;Colon;Cervix;Endothelial;Primitive;Prostate;Mammary	
2326.bed	Prostate	
2328.bed	Epithelial;Stem;Colon;Cervix;Liver;Endothelial;Prostate;Mammary;Skin	
2329.bed	Epithelial;Prostate	
2330.bed	Fibroblast;Prostate	
2331.bed	Brain;Prostate	
2332.bed	Brain;Endothelial;Primitive;Prostate;Mammary	
2333.bed	Fibroblast;Muscle;Brain;Skin;Epithelial;Cervix;Liver;Endothelial;Prostate;Bone	
2334.bed	Epithelial;Prostate;Mammary;Skin	
2336.bed	Prostate;Mammary	
2340.bed	Endothelial;Primitive;Prostate;Mammary	
2341.bed	Epithelial;Brain;Stem;Colon;Cervix;Liver;Hematopoietic;Prostate;Mammary	
2342.bed	Epithelial;Brain;Hematopoietic;Skin;Colon;Cervix;Liver;Endothelial;Fibroblast;Primitive;Mammary;Muscle	
2343.bed	Epithelial;Fibroblast;Brain;Hematopoietic;Primitive;Stem;Endothelial;Colon;Cervix;Liver;Muscle;Prostate;Mammary;Skin;Bone	
2344.bed	Fibroblast;Muscle;Skin;Brain;Epithelial;Endothelial;Cervix;Primitive	
2348.bed	Epithelial;Skin	
2349.bed	Colon;Epithelial;Cervix;Prostate;Mammary;Skin	
2350.bed	Colon;Epithelial;Prostate;Mammary;Skin	
2351.bed	Fibroblast;Muscle;Skin	
2352.bed	Fibroblast;Endothelial;Epithelial;Muscle;Bone	
2354.bed	Fibroblast	
2355.bed	Fibroblast	
2356.bed	Fibroblast;Muscle;Endothelial;Epithelial;Skin;Brain	
2357.bed	Epithelial;Skin	
2363.bed	Complex tissue specific	
2364.bed	Epithelial;Fibroblast;Muscle;Skin;Brain;Endothelial;Colon;Cervix;Mammary	
2365.bed	Fibroblast;Muscle;Skin;Brain;Epithelial;Endothelial;Bone	
2366.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Skin;Stem;Endothelial;Colon;Cervix;Primitive;Liver;Prostate;Mammary	
2367.bed	Muscle;Brain;Skin;Fibroblast;Epithelial;Cervix;Endothelial;Primitive;Prostate	
2368.bed	Stem;Ewing sarcoma	
2369.bed	Skin;Endothelial;Primitive;Ewing sarcoma	
2370.bed	Fibroblast;Ewing sarcoma;Skin	
2372.bed	Stem;Ewing sarcoma	
2373.bed	Brain;Ewing sarcoma	
2374.bed	Ewing sarcoma;Hematopoietic;Epithelial;Fibroblast;Brain	
2380.bed	Liver;Prostate	
2381.bed	Skin;Prostate	
2382.bed	Epithelial;Prostate	
2383.bed	Skin;Liver;Fibroblast;Prostate;Mammary	
2384.bed	Fibroblast;Prostate	
2388.bed	Skin;Mammary	
2389.bed	Primitive;Mammary	
2390.bed	Hematopoietic;Mammary	
2391.bed	Epithelial;Colon;Cervix;Liver;Endothelial;Prostate;Mammary	
2392.bed	Epithelial;Fibroblast;Muscle;Skin;Brain;Cervix;Liver;Prostate;Mammary	
2393.bed	Epithelial;Brain;Primitive;Hematopoietic;Stem;Colon;Cervix;Liver;Endothelial;Prostate;Mammary;Skin	
2394.bed	Epithelial;Fibroblast;Brain;Hematopoietic;Primitive;Skin;Stem;Endothelial;Muscle;Colon;Cervix;Liver;Prostate;Mammary;Bone	
2395.bed	Epithelial;Fibroblast;Muscle;Brain;Skin;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone	
2397.bed	Epithelial;Fibroblast;Muscle;Primitive;Skin;Brain;Endothelial;Cervix;Mammary;Bone	
2399.bed	Epithelial;Primitive;Brain;Stem;Colon;Cervix;Liver;Fibroblast;Endothelial;Hematopoietic;Mammary;Skin	
2401.bed	Fibroblast;Muscle;Brain;Epithelial;Endothelial;Bone	
2402.bed	Fibroblast;Muscle;Brain;Epithelial;Endothelial;Bone	
2403.bed	Epithelial;Muscle;Hematopoietic;Skin;Brain;Fibroblast;Colon;Cervix;Endothelial;Primitive	
2404.bed	Fibroblast;Muscle;Brain;Endothelial;Skin;Bone;Epithelial	
2405.bed	Endothelial;Epithelial	
2406.bed	Fibroblast;Muscle;Brain;Epithelial;Endothelial;Cervix;Liver;Skin;Bone	
2408.bed	Fibroblast;Muscle;Epithelial;Brain	
2410.bed	Brain;Epithelial;Fibroblast	
2411.bed	Brain;Colon;Epithelial;Skin;Fibroblast	
2412.bed	Skin;Brain;Epithelial;Muscle;Fibroblast	
2413.bed	Epithelial;Muscle;Skin;Brain;Endothelial;Fibroblast;Colon;Cervix;Primitive;Mammary	
2414.bed	Fibroblast;Muscle;Skin;Brain;Epithelial;Endothelial;Cervix;Primitive	
2416.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Skin;Stem;Endothelial;Colon;Cervix;Primitive;Liver;Prostate;Mammary	
2417.bed	Fibroblast;Muscle;Epithelial;Skin;Brain	
2418.bed	Muscle;Skin;Brain;Endothelial;Fibroblast;Epithelial;Cervix	
2419.bed	Stem;Muscle	
2421.bed	Cervix;Mammary;Muscle	
2423.bed	Muscle;Brain	
2429.bed	Prostate;Mammary;Epithelial	
2432.bed	Liver;Prostate;Mammary	
2433.bed	Fibroblast;Muscle;Prostate;Mammary;Skin	
2434.bed	Epithelial;Prostate;Mammary;Skin	
2435.bed	Epithelial;Liver;Prostate;Mammary	
2436.bed	Epithelial;Liver;Prostate;Mammary	
2437.bed	Epithelial;Prostate;Mammary	
2438.bed	Epithelial;Mammary	
2441.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Skin;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone	
2442.bed	Epithelial;Muscle;Skin;Brain;Endothelial;Fibroblast;Colon;Cervix;Liver;Primitive;Prostate;Mammary	
2443.bed	Epithelial;Brain;Colon;Cervix;Liver;Prostate;Mammary;Skin	
2444.bed	Epithelial;Fibroblast;Muscle;Skin;Brain;Stem;Endothelial;Colon;Cervix;Liver;Mammary;Bone	
2445.bed	Complex tissue specific	
2446.bed	Epithelial;Fibroblast;Muscle;Skin;Brain;Endothelial;Colon;Cervix;Liver;Prostate;Mammary	
2448.bed	Epithelial;Skin;Brain;Fibroblast;Colon;Cervix;Mammary	
2449.bed	Epithelial;Brain;Stem;Colon;Cervix;Prostate;Mammary;Skin;Fibroblast;Liver	
2450.bed	Epithelial;Primitive;Brain;Stem;Colon;Cervix;Liver;Endothelial;Muscle;Hematopoietic;Mammary;Skin;Fibroblast	
2451.bed	Fibroblast;Muscle;Brain;Endothelial;Epithelial;Bone	
2452.bed	Fibroblast;Muscle;Brain;Endothelial;Epithelial;Primitive;Bone	
2453.bed	Fibroblast;Muscle;Primitive;Brain;Epithelial;Endothelial;Skin;Bone;Liver	
2455.bed	Brain;Epithelial;Skin;Fibroblast	
2456.bed	Brain;Epithelial;Endothelial;Fibroblast;Colon;Muscle;Skin	
2457.bed	Epithelial;Fibroblast;Muscle;Skin;Brain;Endothelial;Colon;Cervix;Primitive	
2458.bed	Skin;Endothelial;Epithelial;Muscle;Brain;Fibroblast	
2459.bed	Liver;Epithelial	
2460.bed	Epithelial	
2461.bed	Epithelial;Hematopoietic;Liver	
2462.bed	Epithelial;Liver	
2463.bed	Hematopoietic;Epithelial	
2464.bed	Epithelial;Fibroblast;Brain;Endothelial;Colon;Muscle;Skin	
2465.bed	Fibroblast;Muscle;Skin;Brain;Epithelial;Endothelial	
2466.bed	Epithelial;Fibroblast;Muscle;Brain;Skin;Stem;Endothelial;Liver;Hematopoietic;Prostate;Bone	
2468.bed	Melanocyte, Colo829, and Ewing sarcoma	
2469.bed	Fibroblast;Skin;Muscle	
2473.bed	Weak Ewing sarcoma	NA
2474.bed	Ewing sarcoma	
2476.bed	Ewing sarcoma and Prostate Cancer	
2483.bed	Prostate	
2484.bed	Liver;Prostate;Mammary	
2485.bed	Brain;Liver;Prostate;Mammary	
2486.bed	Epithelial;Primitive;Colon;Cervix;Liver;Endothelial;Hematopoietic;Prostate;Mammary;Skin	
2487.bed	Colon;Epithelial;Prostate;Mammary;Skin	
2488.bed	Epithelial;Colon;Cervix;Prostate;Mammary;Skin	
2489.bed	Epithelial;Hematopoietic;Primitive;Brain;Stem;Colon;Cervix;Liver;Prostate;Mammary;Skin	
2490.bed	Epithelial;Skin;Colon;Fibroblast;Endothelial;Primitive;Liver;Mammary	
2491.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Skin;Stem;Endothelial;Colon;Cervix;Liver;Primitive;Prostate;Mammary;Bone	
2492.bed	Epithelial;Colon;Cervix;Liver;Prostate;Mammary;Skin	
2493.bed	Epithelial;Brain;Skin;Fibroblast;Colon;Cervix;Liver;Endothelial;Muscle;Prostate;Mammary	
2494.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Skin;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone	
2496.bed	Fibroblast;Muscle;Skin;Brain;Epithelial;Endothelial;Cervix;Bone	
2497.bed	Epithelial;Fibroblast;Muscle;Skin;Brain;Endothelial;Cervix;Primitive;Bone	
2498.bed	Epithelial;Fibroblast;Muscle;Skin;Brain;Endothelial;Colon;Cervix;Mammary;Bone;Liver	
