feature_name,score
ANP32B,11.1358574154779
CCDC117,11.1218426909291
LIPA,-11.1216394565343
CDYL,11.1185505306911
SLC30A1,11.118446372868
GAPDH,-11.1143812143082
AP2S1,11.1101596258998
RSAD1,-11.1092140416898
MFN2,11.0989713070531
NSA2,-11.0914960632661
TUBB1,11.0841096076946
TMEM30A,-11.0789869075804
GRB2,-11.0729585966906
ALG8,-11.0668447653165
AL355334.2,11.063169049539
AGAP2,-11.0620479883969
SLC2A4,11.0589450754859
RMDN3,11.0583056044089
EZR,-11.0535918320004
SLC1A5,11.0500415170239
GATA1,11.0497280172143
AC114811.2,11.0421047729179
RAB3IP,11.0410307144288
ACHE,11.022258057011
DDX58,-11.0210198187883
DUSP3,-11.0207835905362
PLAC4,11.020338776839
PIK3C2B,-11.0121743070041
FAM72D,11.0035187812297
PICALM,10.9927783359937
EIF3D,-10.9813673346679
DIAPH3-AS1,10.9702420103225
ERAP1,-10.965477716016
SETX,-10.9619661653753
GCNT2,10.9601431256694
OXCT1-AS1,10.9574778471958
RAPGEF1,-10.9542400125507
FAM72B,10.9477193924367
CAT,10.9452037240457
AL512353.1,10.9434236368543
PITPNC1,-10.9430890134627
RPL23AP95,10.9339609574414
UBB,10.9194498181899
SLC39A14,-10.9049984945369
SNX14,-10.898310837755
FKBP1A,-10.8937626223757
JAZF1,10.8896888814007
WIPI2,10.8862495693178
B4GALT6,-10.885327624053
DPM2,10.884829252639
H1-6,10.8832631248164
RECK,-10.8799896033519
CCDC69,-10.8792975114739
DNAJC3,-10.8742109623741
RFFL,10.8605784315795
GRINA,10.8580981783596
AKR1C1,10.8513552984808
MAGEF1,-10.8340416577403
CD69,-10.833081756828
HDAC9,-10.8250149978384
ASPH,-10.8213619391518
ZNF292,-10.8202184089742
AC006116.3,10.819459682481
PLEK,-10.8161074818581
CCDC141,-10.816025662387
CALCOCO1,10.8139643045763
STK26,-10.8136804006948
ETS2,-10.8109884702636
RPN2,-10.8002514760725
NAXE,-10.7991803981437
SAMD8,-10.7937164552166
PTEN,-10.7863117948705
CSK,-10.7810561267733
LPGAT1,-10.7698677670263
TMED2,-10.7680630081973
AGO3,-10.7661653058714
GPR174,-10.7570523126598
CKAP2,10.754870499147
AC079841.2,10.7506737925843
CRB1,10.7481752756167
GPI,-10.7470152746989
ITGA5,-10.7453650264488
ARHGAP42,10.7394871524249
AC004549.1,10.7385003351291
TSPAN5,10.7309460467816
CLIP4,-10.7304788465407
STEAP3,10.7237504015305
RHD,10.7122140572002
PPP2R1B,10.7093625060526
HERC5,-10.6947136609537
SRM,-10.6895649165978
PPOX,10.6886169461246
EIF3L,-10.6878588643784
MARCHF3,10.6873059938169
IL1A,10.6859979726908
MBOAT2,10.6855895856324
QTRT2,-10.6808505778595
SELENOF,-10.6802325148622
KIF3A,-10.6783781337149
ATAD2,10.6541304200499
JHY,-10.6510496928711
AC127526.4,10.6495666441874
HMGN3,-10.6343230324026
TBCEL,10.6314921843253
RNF216,-10.6263862164829
RHOA,-10.6254130713317
TYMSOS,10.6145341992214
SLC36A1,10.6110732717531
SLC6A8,10.6037428783318
GYG1,-10.6020618366661
CAPRIN1,-10.5912234562757
AC084757.1,10.5896419566819
TXNL1,10.5891567297216
PBXIP1,-10.5870225348071
AC090152.1,-10.5846278186227
PTPRC,-10.5696844643392
AL162464.2,10.5646154803494
AC009121.4,10.5577512396894
DEF6,-10.5526724451402
PEAK1,10.5397256709314
MCL1,-10.5368373924322
USP6NL,10.5359936102684
TSPAN2,-10.5286646808857
ADM,10.5257747478425
AUTS2,-10.5217104630745
TRAF3IP3,-10.5201036485155
SVBP,10.5162785078002
SORBS1,10.5118087459295
SACS,-10.5016866102952
GTPBP1,10.5013214118078
TLN2,10.5003309078813
SARAF,-10.4966495911131
FNDC3A,-10.4943040867669
GALNT10,10.4939490346917
CREB3L2,-10.4922572443835
ADAM10,-10.4920302726676
SEC24D,-10.4860943924957
FOXO1,-10.4854482116582
RGS10,10.4793656001098
CAMK1D,-10.4781782300877
FRMPD3,10.4700105334375
RPL10A,-10.4694127781752
MAMLD1,10.4692458530598
AC127526.2,10.4668230775719
AL162464.1,10.4657093743412
KRT128P,10.4647051620426
GPX7,-10.4606841037352
PIP5K1A,-10.4529017475645
FGD3,-10.4501367380275
ITSN2,-10.4473806298469
SP110,-10.4465391045362
AKAP7,10.4278568111226
AL157392.3,10.4230955488625
LANCL3,10.4077793784208
ZXDB,-10.4058462593436
AC010261.2,10.3986764614586
SCYL2P1,10.3930782689741
MLH3,-10.3849693889668
AP006545.3,10.3802707055171
AC093866.1,10.3782405109775
SOAT1,-10.371945626055
AL391001.1,10.3717925400476
SELPLG,-10.3704049185964
SMYD2,-10.3693247481038
AC073210.3,10.3554087897835
TMBIM1,10.3529835622018
GMPR,10.3517472485933
LCOR,10.3481722456556
ZC4H2,-10.3465361239445
LINC01684,-10.3451206497795
WWP2,10.3439112569849
AL031123.1,10.338386207078
LPIN1,-10.3134500601197
FAM72A,10.3066244618148
TRIM32,-10.2921972204668
PDIA4,-10.289905075112
CFH,-10.2879000614859
WAS,-10.2867656432426
F2R,-10.2864669538088
AC108159.1,10.2792880495805
MEF2D,-10.2774206150114
RTL6,-10.2769198920664
PRDM8,-10.272308018964
CDH1,10.2688123468583
NFIA,10.264986941964
CERS6,-10.2621345040497
GPCPD1,10.2493071662773
RIOX2,-10.2421548201439
YPEL4,10.2329617492761
FBXL12,-10.2298132916211
ZMYND8,10.2238568435701
SIDT1,-10.209626040869
PRXL2A,-10.1957424273579
GUK1,10.1948317656872
STXBP5,-10.1928875057629
SEC22C,10.192049562525
SMIM5,10.1883545271283
RUNDC3A-AS1,10.1829770286351
AC021660.4,10.17304303799
AC243919.1,-10.1716280802756
TPD52,-10.1712158315795
EIF4G3,-10.169176376613
AC100810.1,10.1609739245866
MAN2A2,10.1580369606889
MTM1,-10.1558745818972
HEBP2,-10.1543192590995
PPP3CA,-10.1500241169008
CCDC24,10.1483195168924
PPIA,-10.1401915010107
RNF11,10.1360577859512
RPS27,-10.1304149871771
AEBP2,-10.1282174924725
PLAGL1,-10.1267306131364
JAK2,10.1266320152196
BCL2L1,10.1261389216644
HLA-DRB1,-10.1260761472006
STRIP2,10.12595442714
TSPO2,10.1218689032115
SH3GLB1,-10.1191555684822
FAM117A,10.1172622111691
ADD1,10.1148578180846
RSAD2,10.1110467439901
DAZAP2,-10.109886709783
REST,-10.1070988742457
ZMAT2,10.1052153058909
SIK2,10.1012535222116
RFX7,-10.1002968110757
CCDC115,-10.0958041704606
AC018450.1,10.0903374688832
RPL27A,-10.0842239711804
ARL6IP5,-10.0776294994081
BTG3,10.0768352173052
ABCC5-AS1,10.0761446257926
CAD,-10.072776754679
ABCC4,10.071248054519
CASD1,-10.0711971016712
OPA1,10.0677881952989
RUNDC3A,10.0637011123691
MADD,-10.063144873156
SLC22A4,10.0621525733051
SKIL,-10.0614056319282
STMP1,10.0548908332389
CAPRIN2,10.0531689991395
GBP4,-10.0471506057408
EPOR,10.0439919345828
GFI1B,10.0436232759357
KDM7A,10.0410695559923
AC100801.1,10.0361509014507
STYK1,10.0353151369297
TOMM34,-10.0332404309153
ERAP2,-10.0273600617127
RCAN3,-10.0158376318528
MAP4K2,-10.003026796891
CCDC6,-10.0028612399188
GBP5,-9.99930329536708
MACIR,9.99789377921386
CCDC144CP,9.99220775285327
WRN,9.98887509790742
ASCC2,9.98844940962506
AC006008.1,-9.98721565496471
GAD1,9.98505134936119
PDP1,-9.98413586054358
AC023421.2,9.9839838522332
ATP6V0CP4,9.98388762913093
DNAJB2,9.97763471595117
LEPROTL1,-9.97615712212455
AL031666.2,9.97591240330717
SPCS3,-9.97260039535563
TRAM1,-9.9694542924829
AGPAT4,9.96562253051862
STAM,9.96388122102291
MZT1,9.96250647658686
ECT2,9.95283836050835
GRHL1,9.95233693892201
PIGQ,9.95141577769023
BTG1,-9.94939908264771
HIPK1-AS1,9.94522374823267
SPTA1,9.94509642806818
JAKMIP2,-9.93798538150182
ARHGAP32,-9.93380592608248
TIMP2,-9.93081726565613
CENPN,9.92824710817484
IKZF2,-9.9282389462759
E2F2,9.92701666075319
CAPZA1,-9.90875641220951
RGS6,9.90440427507609
ZNF23,9.90183606654586
FRYL,9.90072561773201
SLC2A14,9.89779019926672
PYGO1,9.89768145836905
FZD5,9.89574800958119
SLC9A7,-9.89436097717382
BNIP2,-9.8854287902718
SLC7A1,9.88206048628895
THEM5,9.87506840306669
AC099795.1,9.86974904427124
FAM72C,9.86942931730493
RPL37A,-9.8659346440316
H2BC14,9.86130415449462
AL356968.2,9.85706444261977
TTC27,-9.84769540446744
AC073912.3,9.84322644204289
ITPR2,-9.83956207237092
USP22,-9.83537611178255
ADAM28,-9.83471709125175
RPSAP36,9.83261827502365
AP000577.2,9.83021565599118
SYNCRIP,-9.82465449383846
RAB7A,-9.82350087991368
ATP8B2,-9.81964918592336
ST6GALNAC1,9.81816977980985
DNMBP,-9.81134509793504
NR1D2,-9.81106390683605
ATP7A,9.80579924525315
GPLD1,9.80403374357616
PRKAR1A,-9.79810019162893
AC092042.1,9.79756623800093
AC067852.3,9.79060749387653
CASP7,-9.78973669481317
MACO1,9.78915013334251
ARL6IP1,9.77843408031536
LINC02340,9.77640607928624
CLTC,9.77508772457455
UBE3B,9.76503353659144
AL137789.1,9.76270348060287
CFAP54,9.75994626012442
PIP4K2B,-9.75422345209344
RPS11,-9.74438051310047
AC016747.1,-9.7422777088751
RILP,9.73903412765376
RPS7,-9.73875991139029
RALA,-9.73406895154938
CAPN5,9.7278174112238
SPTLC3,-9.72546907648722
BTNL10,9.7237361318859
PJA2,-9.71146771879806
ZER1,9.71059630707817
CNOT7,-9.70771761588363
RRP1B,-9.70642067740478
KIAA1324L,-9.70255028942208
PRR13,-9.6978500199299
MAP2K3,9.69559765423874
ATG9A,9.69147355464697
PLS3,-9.69039569519762
BTN3A1,-9.6858371885338
SUCO,9.68375384048252
KDM4C,9.67379793451071
ARMH2,9.66568091064488
MMS22L,9.65849315193954
AP2B1,9.65239645751594
SYTL4,9.64429742316975
PGD,-9.63775269215272
SLC48A1,9.63712382231488
AC004938.2,9.63584327548648
VN1R42P,9.6349387623613
CSNK1G3,-9.63402925521705
NCL,-9.63326588911318
CHST2,9.63242087057319
RMDN1,-9.62826821671775
AC010210.1,9.62739129753442
TMEM33,-9.62705562865893
LPCAT3,9.62462481095567
CNBP,-9.62312964219334
PAM,-9.62251262537943
RNF144A-AS1,9.61893566058628
CUTA,-9.61334671517328
AC073335.1,9.60465169310207
AC106795.2,9.59571192560065
STAT2,-9.59046740861804
RAB34,-9.58675833692648
RWDD2B,-9.58500402805068
CD52,-9.58491390152787
VAMP8,-9.58109087638369
AC011337.1,9.57957865855972
ZBTB24,-9.57209490582898
TPGS2,9.5676659742877
GAB1,9.56742791151995
CCDC68,9.56734781104537
AL451047.1,9.56658721772358
LXN,9.56155358962478
AC098818.2,9.55953405174247
RNF7,-9.55929602495492
RPSA,-9.55855809587436
ALDH3A2,-9.55176354115074
KIF26A,9.55107141795946
PCYOX1,-9.54991252815279
AC073850.1,9.54825811291452
PRR11,9.54142301104628
POC1B,9.53694937288566
RDX,9.53628236476288
SF1,-9.5317725156238
MICAL1,-9.53018546032988
NFATC1,-9.52654925369328
AC127526.5,9.5116776372615
TRIB1,-9.50679697547785
RPL18A,-9.49779739544928
MAB21L3,9.49606795988808
CCP110,9.49406601583299
FAM13B,-9.48706882681961
SLC38A2,-9.48468164430092
A4GALT,9.48232028682048
ELL2,9.48214363643635
BBOF1,9.48169070849705
SLC35F2,-9.47962157384139
CEP126,-9.47208975865152
IL1R1,9.47047284460355
AL009031.1,9.46902783124786
PANK3,9.46578837931724
AC069271.1,9.46248729004764
ALDH7A1,-9.46044225059618
DNAJC9,9.45814609104499
PLXNC1,-9.45617236020155
CIITA,-9.44922214189079
EIF4A2,-9.44251127666989
BOD1,-9.43997070108139
CHPT1,9.43769360577449
ZDHHC21,-9.43723776341921
AC008040.1,9.43197531748713
RPL5P5,9.4318781074148
PLCG2,-9.42565485103329
AMPD3,9.42411725021593
RN7SKP169,9.41563305534851
AL049833.3,9.4074329356774
RNU4ATAC16P,9.40392474218836
NPL,9.40312718238806
SLC25A43,-9.40192262285277
CENPE,9.38424017751522
PSMD2,9.3792698498961
RNF115,9.37559849129315
MFAP3L,9.37181366529556
MED25,9.37169102219854
FBH1,9.37091578142241
HCCS,9.3698566222943
BIRC3,-9.36972101023969
SSH2,-9.36330576957724
RBX1,9.35947571891852
NDE1,9.35854692062406
GABARAPL2,9.35709112659289
ANKRD9,9.34615428678672
STIL,9.34385972186075
PAXIP1,9.34279109073688
CNNM2,9.34122179515366
DHRS13,9.34022691955112
TUBB4B,9.33716824981131
CCNG2,-9.33418325899375
AC002558.2,9.33179885148436
AC124856.1,9.32751408093832
SNX18P9,9.32697762630836
ROCK1,-9.32511512721731
ATAD5,9.31191375317257
IBTK,-9.30940804963353
KIF20B,9.30688524480684
KREMEN1,9.30639204979021
EFR3A,-9.30251195830134
BACE2,9.29886395936853
MYADM,-9.29855168018488
NEGR1,-9.29836913432266
REPS1,-9.29818700021086
USP31,9.28830128426694
NAT10,-9.28711233674942
TULP2,9.284588536044
GNB1,-9.28098888675995
PCNT,9.27914843128744
EIF2A,-9.27572525200402
RN7SKP283,9.27508973613045
FDX1,-9.26988822712376
NLRC3,-9.26950468029547
ERVMER61-1,9.25906596859252
GBP1,-9.25899422039354
PDCL3,-9.2547452103635
ENDOD1,9.24509502690568
MIR9-3HG,9.24011432854883
GPR137B,-9.23994649166309
TRHDE-AS1,9.2383705754689
PRKAB1,9.23767020587588
COL13A1,9.23086150103227
TPM3,-9.23076919235993
SSX2IP,9.22933500674567
ZBED1,-9.22627166965937
AC110749.1,9.22441878733852
TMEM63B,9.22381283524789
AP001178.3,9.22369511540823
TLCD2,9.21392492958126
TTC25,9.21266964220225
FIS1,9.2125337404276
PLAAT4,-9.21094305986816
USP32P2,9.20760102804129
PPM1A,9.2046031292473
PPFIBP1,-9.20374274836611
CD99P1,-9.20340181610918
RAB6B,9.2020738133832
TEX2,9.19980010397027
EIF2AK2,-9.19293657931573
FKBP8,9.18971267002866
ABLIM1,-9.18293486380507
ABCC5,9.18258932235076
AFF4,-9.17979097793961
ZNF124,-9.17329670651962
IL27RA,-9.17254581095709
RNU6-656P,9.17109536591096
H2BC3,9.16464413843852
DBF4P1,9.16393006284617
ARG1,9.16226567184768
USP36,-9.16115015596251
AC002524.1,9.16083760384891
BCLAF1,-9.15371378889448
MTIF2,-9.15068010334628
ATP8B4,-9.15052048359447
KRT13,9.14975076612437
TRIM38,-9.1462338953167
CRAT,9.1440004107832
OR2T8,9.14400033077172
ARHGEF37,9.14269290476717
PDE4B,-9.14051761980389
HLA-C,-9.13991274602583
AC004233.2,9.13984385190818
ICA1L,-9.13650644103675
GIPC2,9.13623055044693
RASA2,-9.13493344764901
RPL38,-9.13182257854494
CCDC169,9.13158614436381
ANXA3,9.12707585014895
AOAH,-9.1253738770929
TMED10,-9.12215108878013
ZNF737,-9.11831380061281
LRRC2,9.11216529756479
SLC44A3,9.1120386806245
NAPEPLD,9.11179571605581
SRGN,-9.11104156571352
ASB14,-9.11100990149035
AC136475.9,9.10962475031075
CFLAR,-9.10840231422793
ADAMTS4,9.10754227651744
ZMAT3,-9.10312952285527
TMEM87A,-9.0957038830267
ATXN7L1,-9.09273857955497
CBX1,-9.09248795078934
EPS15-AS1,9.09234668695438
SMC4,9.08925999261878
GRAP2,9.0892578501492
FMNL1,-9.08614481063827
NEPRO,-9.08438420022049
ZNF496,-9.07701914817885
TP53BP1,-9.07362587865922
TXNDC16,9.06728849285576
LIN9,9.06686551053563
LAMB3,9.06526181223195
HHEX,-9.06379558038858
ZNF273,9.06350142999034
COPG2,-9.06261559287463
BEST3,9.0605228729337
ARF4,9.05902396165419
KIF5B,-9.05289337503136
AC105285.1,-9.04906716790542
AP001922.5,9.04884665242557
GALNT5,9.04611203566975
LTBP1,9.04522804265058
TANGO2,9.03544484185423
SMIM20,-9.0346101991787
NUTM2A-AS1,9.03257708117531
CCT5P1,9.03208979806936
IBA57,9.0308411323287
UBASH3B,-9.02624119731347
AL390066.3,9.02197154498695
CYB5R3,9.02044065618255
SERPINB9,-9.02022863237049
TNFSF10,-9.01967075756341
MYO1D,9.01841158134001
NXPE3,-9.01723783305077
CDK2,9.01683856872848
PIK3R5,-9.015196538658
CD38,-9.01299602170017
G3BP2,-9.01215801902626
AC092718.4,9.01017074837177
AC007100.2,9.00703147671227
ZSWIM7,-9.005276870967
AC108058.1,8.99956732902227
ANXA2,-8.99945856457515
ANKLE1,8.99940195331434
AL035658.1,8.99722932126829
GEN1,8.99381852197829
RNF26,8.99119300946006
TGFBRAP1,-8.98955065211663
APEX1,-8.98804635789954
AC016687.1,8.98667723099208
RAB14,-8.98649453526687
FAM13A,8.98334553043319
SYNJ2,-8.98273513111236
NCOA3,-8.97645345224341
CENPW,8.97000945744103
H4C4,8.96405129182027
RPL11P4,8.95958779125107
SNHG10,8.95725255854351
GLIPR1,-8.95710895402383
PTTG1,8.94827875926409
H4C2,8.94193768242277
ATP6V0D1,8.93979853371325
AC131159.1,8.9351737264607
TNFSF8,-8.93374924591974
NPLOC4,8.93259725939013
CRIM1,-8.93211315855167
RNU7-18P,8.9292013517287
CNTRL,-8.92851953703305
VPS36,-8.92830848518408
DCAF8,8.92596178961952
SRPK2,-8.92421880997751
PIGC,8.9132995436584
ADSS2,-8.90993726227068
PNPLA8,8.90946548065045
NDUFB4P6,8.90940723732044
TTC39A,8.90662242085908
UBE2D1,-8.90568817435616
GLS,-8.90475263617536
NCAPG2,8.90409894270514
AC010538.1,8.90201021433718
CR1,8.90129934888704
LIX1L,-8.89943860824603
APOL6,-8.89852003040373
AC093157.1,-8.89476466296105
C9orf78,8.8937224773732
AC090602.1,8.88842022042736
GVINP1,-8.88730498337425
TMEM98,8.88729828457777
EIF3H,-8.88132469620506
TMEM171,8.8797775107401
NUSAP1,8.87916669985357
GALNT3,-8.8776821030142
PATJ,-8.87643193130846
TMEM9B,8.87522417598217
UGGT1,8.87490997969375
AC003681.1,8.87344201536782
C20orf194,-8.87012465789517
PLCG1-AS1,8.86904825889726
LRRC57,8.86504844607267
PTGER4,-8.86410272828009
NEK1,8.85646020461656
ATG14,8.85078143371672
RNU6-1069P,8.84889896860619
TMEM185B,-8.84836390644636
IDH1,-8.83944685896706
RN7SKP71,8.83744437133934
NIFK,-8.8296131630933
SCD,-8.82865401597404
EVL,-8.82602907208086
ZNF516,-8.82308004806423
AL031123.5,8.81963728280873
AC021683.2,8.81644727823064
ABHD15,-8.81409144197588
TCEANC,8.81174323326096
AL591135.1,8.80976360492184
CRACR2A,-8.80593816919996
OR2W3,8.80521771866781
FBXL5,-8.79958898884857
PGGT1B,-8.79877403044075
RPS24,-8.79366553312452
LGR4,8.79052692426584
CRISPLD1,-8.79012179277709
PRDX6,8.78574616679038
PBX1,8.77586092805873
RPLP0,-8.77556278303341
TAF1D,-8.77132805310706
STAMBPL1,-8.76498166630899
MAP10,-8.76195024574836
RN7SL851P,8.75628922429636
IMP4,-8.75548396635386
MMD,8.75495035077145
TTC39B,-8.75145627299403
EVI2A,-8.75091580014683
RNU6-1057P,8.74725827222851
DDX5,-8.74669849869159
LDB3,8.74618329295055
PUM2,-8.74175327826857
SGO2,8.74154689638164
LRCH1,-8.74142040063855
TSG101,8.73643468145711
GLOD5,8.73527944280127
ABHD14B,-8.7340151779063
EXD2,-8.72789136585796
BROX,8.72678969589707
ZBTB7A,8.72085008653701
PDZK1IP1,8.72042484333783
R3HDM4,8.71528439841253
MEX3C,-8.71444821896639
ERI2,8.71286805593469
LTA4H,-8.70296628000636
CYLD,-8.70117927279042
RN7SKP143,8.69711726363982
AL031595.3,8.69417124778241
AL449983.1,8.69159462956622
RALGAPA2,-8.6901091637241
DHX9P1,8.68596536285302
RASSF5,-8.682706950646
YBX1,8.68213119438134
TFR2,8.67572619044351
GFOD2,8.6722339762959
SLC31A1,8.66395128099756
CDV3,-8.6637915704213
STK24,8.66327184111726
CHD3,-8.66317204592469
TNRC18,-8.65737438878346
MAGED2,-8.65735375359144
AL031123.2,8.65693255510531
ERFE,8.65678572561901
SRGAP2,8.6555739860843
RPRD1B,8.65164297501643
SMOX,8.6497531052902
RBMS2,-8.64658931527602
DNAJC6,8.64192188614158
PHACTR4,-8.63853202394662
PGRMC2,8.63783748531477
AC004470.1,8.63167350158726
SLC12A2,-8.6309195862696
HSPA2,8.63088834497903
AL078602.1,8.62636237397852
SMYD3,-8.62134521570689
NRIP3,8.62086389139822
ITGAV,-8.61594242465624
RAP1GAP,8.61512508328282
ST6GALNAC4,8.61334891641697
MYL12A,-8.61203846938236
CD34,-8.61177611075169
TMEM245,8.60924311146255
TRDJ4,8.60611591730704
MAL,8.60575340896772
STEAP3-AS1,8.60151509253414
SZT2,8.5980977302326
LRRC8C-DT,-8.59630512216259
CEP57L1,8.5927131804397
DHFRP1,8.59044331240635
SWT1,8.58641064566723
AL033523.1,8.5863277445344
KCNQ5,-8.58571944267977
AC027644.1,8.58110293172157
MYLK3,8.57516325377967
TMEM14C,8.57389416433763
USP32P3,8.57209583823983
CHAC2,8.57059415863636
OLFML3,8.57031711977591
KLHL13,-8.56876049713914
SMAD5,-8.56789633025832
MAP4K4,8.56465787113369
DCAF10,8.56347182019474
MGA,-8.56300330266936
UBA6-AS1,-8.55897345232634
HS2ST1,-8.55810866058984
SRSF5,-8.55639575421673
FARP2,8.55504215655993
LAP3,-8.54593653356105
NEK6,-8.52878065667254
INPP5D,-8.52829555819444
EHBP1L1,8.52550763852666
ATG13,8.52423413926384
CDK2AP1,-8.5239126325326
FABP5P2,8.52112511214489
SUZ12,8.5187991470943
SRRD,8.51770300773587
MSI2,-8.51058526907801
FABP5,-8.5077412428962
SELENON,-8.49932524922096
HEXIM1,8.49332487219374
CLCN4,8.49297704043445
AMMECR1-IT1,8.48853851900231
STXBP5L,8.48521889816539
SCRN1,-8.48052853098459
NBAS,8.47983087897829
PC,8.47918064625848
CELF1,8.47648995850068
GNAZ,8.47140671470261
ATP6V1D,8.46985215433307
HMGN1,-8.45658198189772
NSA2P7,8.45650939289886
FNDC7,8.45541336703628
NBDY,-8.45047387341436
ATR,-8.44930096257073
IGBP1,-8.44755994230488
AC231533.2,8.44367549946588
AC234781.4,8.44001523677606
UFM1,-8.43503100536596
ADNP,-8.43461526883282
AC068831.8,8.43386666634573
DGLUCY,-8.42968308051196
NINJ2,8.42821739645209
TMEM131L,8.42513146028594
SNORD13E,8.42384296238889
KDELR1,-8.42362770025608
CCDC15,8.42021095793084
DDX12P,8.41965176878816
AC012368.1,8.41942322882079
DONSON,8.41926995415202
KIDINS220,8.41896566698282
UHRF1BP1L,-8.41549228930373
METTL7A,8.41400441656706
AC104763.2,8.41357863103202
ELOVL1,8.41216671947097
RAB11A,-8.40942433872795
KLHL36,-8.40921722019825
SET,-8.40491856210622
HPS1,8.40417289407443
AC104126.1,8.40369794540173
AQP3,8.40250703867723
METTL4,8.39787214509023
DNAJB4,8.39657841289596
DSP,8.39613003833822
MSL2,-8.39393294411629
BCL2,-8.38856274565379
GPR61,8.38476350464854
PRC1-AS1,8.38414585732713
IGHV3-64D,8.38056942866743
UBA52P5,8.37908362026739
KHDRBS1,-8.3780263382925
INTS10,-8.37420472061278
SGIP1,8.37409040983195
MGST1,-8.37259633804055
SPRED2,-8.36983326167882
GCOM1,8.36800048153067
YWHAH,8.36700278799389
DUTP2,8.36688794706461
TRBV6-4,8.36520556921421
AC099344.3,8.35377036767956
CMTM3,-8.35355105201582
C1orf198,8.3533261918742
CYBRD1,8.34239922979931
CNST,-8.34020254338641
TPP2,-8.33859908573656
LRRC8A,8.33819959404123
BTN3A2,-8.33363266819887
AC097713.2,8.33070610896439
FBXO5,8.32941752180463
TSPAN3,-8.32932251630926
C18orf25,8.32769150492681
ORAI1,-8.32514376590113
SSBP3,8.3227332949402
TPRG1L,8.31733866052261
AIDA,8.31376392635291
ARL10,-8.31208655266368
STT3B,-8.30818669085709
TNK2-AS1,8.30793177445329
PRKCI,-8.30668767687948
H2AC21,8.30462620829586
CAB39P1,8.30054520653485
ARL14EP,-8.29918949229252
AC010970.1,8.29151696676078
FOXK1,-8.29061521191641
FCHO2,8.28946615266479
WDTC1,8.27552320988967
AC104971.3,8.27513592214184
TAL1,8.2694374414324
PTPA,8.26823930139088
AC108673.2,8.2641223523474
FHL2,8.25818698392839
PKP4,8.25398665654311
AC023424.1,8.25359855598475
BACH2,-8.25087648930572
AC106820.1,8.24965540009417
MANBA,-8.24855515236641
NDEL1,8.24760842180887
FBXO34,8.24633189005232
MARCHF6,8.24276552616449
AC104763.1,8.24135437262232
BLMH,-8.24106403040899
WDR36,-8.23896225334346
FAR2,-8.23815821262217
LINC00664,8.23600429248423
HAUS2,8.23464559552724
ZNF277,-8.23411273628314
CA3-AS1,8.23352342638445
CTDSPL2,-8.23158915005688
SOS2,-8.2239263272658
CALM1,-8.22169806845749
PSMG4,8.22136970562631
RND2,8.2202350553889
ARRB1,-8.21759737196377
BCR,-8.21559596014916
AL139415.1,8.21525120965455
AL031846.1,8.21423183048074
PNN,-8.2113436595058
ZNF518B,-8.20760905554803
NIT2,-8.20290088473409
SENCR,-8.20067662569157
ATAD2B,8.19454164514115
AC026124.2,8.19329438469628
AL161782.1,8.19146079910713
HNRNPKP1,8.19046150998905
PDLIM1,-8.18573009357038
C2orf88,8.1850326638894
CD36,8.18483552471724
RTN4,-8.18251760795872
AMBRA1,8.17897147952883
RXRA,8.17597143979494
KNL1,8.1754495387254
VDAC1,-8.17396951329983
RPAP3,-8.17242696877366
ERP29,-8.16754826605887
