feature_name,score
HLA-DPA1,10.086976234719
HIP1R,10.0821276014454
CD99,-10.0653953740324
TSBP1-AS1,10.0646379324238
C11orf24,10.0638794375601
HLA-DPB1,10.0620448014132
CLECL1,10.0545023040982
UCK2,-10.0500048260143
SCAF4,10.0458756257887
DNMBP-AS1,10.043127197835
CAPN7,10.0353956258404
VSIG1,10.0260911544594
RCSD1,10.0250742235919
LDHB,-10.024307884524
IFNLR1,10.0167636666644
EMP1,-10.0133646255023
PTPRJ,9.99846735071531
NUDT21,-9.99719205346819
ACAA2,-9.99555272320479
IGHV4-59,9.99383652571047
NUP88,9.97890070060831
IGHV5-10-1,9.97873841776554
PPM1L,-9.97422289279224
MDS2,9.97319850252046
PTPRB,9.97275723363344
HLA-DOA,9.96971001626973
HMGA1,-9.96845028198209
SBDSP1,9.9676377635019
PCF11,9.95335110692279
ADGRD1,9.95180129872337
MEF2C,9.95103206232494
ADAMTS7P4,9.94614249603758
AL449283.1,9.94385261122088
ECE1,9.94128649499332
IGFBP7,-9.94020639704836
TFEB,9.93837202959098
ABCA2,-9.93571280471248
OR52U1P,9.93467553582493
CDH13,9.93216340371153
LINC00513,9.93124674606103
ZNF669,9.92038872790482
BLNK,9.91818117438241
MCF2L,9.91626305267253
LDHA,-9.90399861688164
RPL32P1,9.90220172286429
AC005104.3,9.90077088939506
N4BP3,9.89234987698232
TRIM24,-9.88386534052354
KIAA2026,9.8750693937986
PTMS,-9.86931073086241
JCHAIN,9.86458770418424
CDK6,-9.86007613669412
DNMT3A,-9.85312418281952
VDAC3,-9.84779869421616
AC008691.1,9.847457148722
ZMIZ1,-9.83460712673576
ARHGEF35-AS1,9.82862569969577
LBH,9.82774742742256
PTK2B,9.82118740322049
VAV3-AS1,9.82053630912817
CNKSR2,9.81998513146218
WDFY3,-9.81976844027573
PTPN6,9.81862417271805
FIG4,9.8176622757927
CSF3R,-9.81347370049176
FAT4,-9.81214589440364
ATP2B1,9.81172566869922
AL365361.1,9.80996756691569
MTCO3P44,9.80975678925019
BMP3,9.80708064536766
AC005165.1,9.80400236824155
GUCD1,9.80139999427619
NSD2,-9.79924792404771
SRGN,-9.79900167718926
AC007569.1,9.79699605710695
STK4,9.78828585784805
DNAJC5B,9.78772023015672
FAR2,-9.78510963736041
AL355916.2,-9.78292440871006
GNAZ,9.77696795806593
IGKV3D-11,9.77041070383485
ENOSF1,-9.76921964660548
KDELR2,-9.76629084945579
AC092723.5,9.76293305801065
IGHA2,9.76138896410679
ARMCX1,-9.75092619206896
IGLV3-9,9.74970933545941
SMAD3,9.74807199760132
CCDC32,9.74800866125751
TFDP1,-9.73930908637925
MTMR10,9.73577090936272
C11orf80,9.73237550326759
AKIRIN2,9.73085984308964
SEC61A1,-9.72786742728056
NFATC1,9.72632374931453
ARHGAP30,9.72314990633929
GABPB1-IT1,9.72084860889827
AGR2,9.71942260373402
H1-1,-9.71916496611179
AC009226.1,9.71900703561868
SNCA,-9.71386347145992
ARHGAP25,9.71302018604125
ZNF608,9.70477527235196
OAT,-9.70440681819445
STT3B,-9.70130384826417
DCAKD,-9.70095340875135
AC243960.1,9.70046425957093
CCDC191,9.69621108429701
GRAP2,9.69375192588665
ERLIN1,-9.69307083453564
CYRIA,9.68958497419846
SUOX,-9.68099705620651
TGFB2,9.67911661392809
ARHGAP42,9.67524946761751
METTL7A,9.67508737368773
GLYATL1,9.67375701124941
STAM,-9.6665698710091
PART1,9.66292596820331
IL2RA,9.66153991151231
PAK1,-9.65854869285326
HGF,-9.64804711240844
SLC15A3,9.64560619472604
KLHL9,-9.64224345485373
RACGAP1,-9.6421395788925
RPL31P11,9.64085220377879
AL137789.1,9.63959127697314
BAZ2A,9.62430392300329
SSR3,-9.62332367352624
ANGPT1,-9.61948278494238
AC104083.1,-9.61664223995469
FANCI,-9.61325878602703
AC005332.2,9.61284748456888
PLEKHG7,9.59887193257107
LINC02774,9.59525526868686
NFKBID,9.59383719306812
TPMT,-9.58920722946758
CEP41,-9.58592361944524
AL590006.1,9.58093963767307
BCL7A,9.57255939317101
CPNE2,-9.562524768266
AC060234.2,9.56005181186903
QSOX2,9.55991432088729
C1orf220,9.5574226352884
FNDC3B,-9.55304474722543
VSNL1,9.53758085157752
APMAP,-9.53294663092126
SLCO3A1,-9.53179813921503
FSCN1,-9.52693391917233
ACSM1,9.51642686249829
RAPGEF5,9.51554418365387
C1orf216,-9.51027573670464
BASP1,9.50909268903218
RASSF6,9.50581542910905
SNHG29,-9.50360887271155
HDAC9,9.50333855095518
LINC02362,9.49955285613539
SELENON,-9.49329913789838
HOXA10,-9.49105268408536
SERBP1,-9.48524958796611
AC022182.3,9.48251840677235
MDM4,9.48220716233432
AL355076.3,9.48167623356711
LINC02860,9.47283414386965
GPSM3,9.47042612497432
TLR3,-9.46545952605138
TMEM97,-9.46413340718675
ZCCHC18,9.45623463603116
CRYBG2,9.45425868955545
PAM,-9.45322322633568
CARD11,9.44557721237944
SERINC3,-9.44121516575137
AC018695.2,9.4411930721966
MBOAT2,-9.43968883724618
ZNF662,-9.43493593071102
KLF2,9.43299153580271
TIMM13,-9.43155657076422
SELPLG,-9.42532943746556
SLFN11,-9.42457469851302
TLR6,9.41647489761318
MYCBP2,9.41638007346691
CLMN,9.41251101629378
LINC01122,-9.41143637203803
ATP8B4,-9.40348510092161
SF1,9.39717756860839
RAD51C,-9.3944704569555
GLUL,-9.39413039525324
DPY19L1,-9.38919141306815
AL035530.2,9.38865061548168
DOP1B,9.37648318867104
SCN2A,9.37515917117673
CYLD,9.36601921669677
HLA-DQB1-AS1,9.36547547876624
PLAUR,-9.36463263364705
ST7,-9.36164954758391
YES1P1,9.35839438495278
RPL4P7,9.35006656414624
MCM6,-9.34918664300995
EFHC2,-9.34584475038351
RNU2-6P,9.33968500134755
AC010168.2,9.33727142440819
MSRB2,-9.32751592488301
TCF3,9.32504452784769
NCOA4,-9.32463693709
KDM7A,9.32318775412432
FAM124B,-9.32267841080229
CERS2,-9.32194472226078
SESN1,9.31234983810709
PLXNB2,-9.31233885903423
ADGRE2,-9.30575728190891
NTNG1,9.30363266450941
CRAT,-9.29557426130087
POF1B,9.29307075410975
TMEM131,9.27490285703063
AL353152.2,9.27117006711973
MEF2C-AS2,9.27066321158213
CHMP4B,9.26655489291155
OR56B1,9.26609294426354
PIP5K1B,9.26127548448752
DCAF7,-9.25888745169691
CPVL,-9.25445323328979
TBC1D4,-9.25373060854311
EPB41L2,9.24814722538294
CDK13,9.24791871679294
DOCK10,9.24579511373883
CD300LF,-9.24361992511135
YARS1,-9.24234944735738
IGHV1-3,9.23923141076293
CP,9.23781010746429
IGHV3-66,9.23083861447189
PGK1,-9.21987117971175
TAPBP,9.21592040095314
ME3,-9.21329474546637
L3MBTL3,9.21308686082904
ATP5F1A,-9.20629486012356
AP001767.1,9.19886047486068
HLA-DMA,9.19872750304866
PIK3IP1,9.19578173511701
OSTC,-9.19179131918266
ADPGK,9.18331269263124
ZBED2,9.17731030675534
AC007598.2,9.17581069809399
FREM1,-9.16311351603894
KDM1A,-9.15595160505283
ZBTB10,9.15594795839182
OR52P1P,9.15574944078836
PHTF2,9.14330671795804
XXYLT1,-9.14103087242028
SFXN4P1,9.1404858033867
CAMKK2,-9.13969000238602
ENTPD1,9.13443546953103
TRAF5,9.13152237749059
ZBED5,9.12247735213601
AL078459.1,9.12198935380903
VOPP1,9.11664204168055
ZBTB1,9.11657145744181
AC060234.3,9.1077876525959
KYNU,9.10701706582184
BACE2,9.10625096849201
HELQ,9.10436187856571
MYO1C,9.10312907211856
KIF5C-AS1,9.10287671762487
CD33,-9.10195273135693
BAALC,-9.0995248027936
EFCAB13,9.09641649378093
MSH6,-9.09247170458729
NCF1C,9.08978922223903
MIR1244-2,-9.08938010860951
LRRC18,9.08324803489491
SKAP1,9.08129163234575
SOX5,9.08122498897316
OAF,-9.06051323673189
AL355347.1,9.05681316907663
CCDC34,-9.0503499083912
SURF4,-9.04666508184528
PRDX3,-9.04253275807015
Z84485.1,9.04152657780435
ERLIN2,-9.04106806047057
SNORA70E,9.04042244372518
SSPN,9.03886066534082
FGR,9.03225423719659
RNF13,9.02893508022497
ID2,-9.02204356707628
ATP5F1B,-9.01905427584462
MAP4K1,9.01843337738731
MYO1B,9.01646465197232
AFTPH,9.01606694833045
IFI16,9.00783135845069
ADD3,9.00701080571224
SYNRG,9.00433341877559
CCNYL7,8.99553540172066
PALM2AKAP2,8.99361015327118
ENAH,8.98678337937446
ORAI2,8.98542722305212
TRIM4,8.98516720784205
MARCHF3,8.97221702010382
RASA2,8.97182355372282
RRN3P4,8.96640315507507
HIF1A-AS3,8.96487629104902
AC025569.1,8.96409164341656
IL2RG,8.96073268287304
NOL4L,-8.95985959034915
TAF3,8.95714923430471
ATM,8.95528612849434
EIF2AK4,-8.94844469037012
NCF1B,8.94739626355023
AP001011.2,8.94281982080892
CD1D,8.93981910924437
STXBP1,-8.93750219701395
NOP56,-8.93511655955258
ARHGEF18,8.92948393769889
HENMT1,-8.92879967303291
AL356276.1,8.92483146596128
AC007728.2,8.92086677071917
PIK3CA,8.91354637235657
PCED1B-AS1,8.9122900923927
PDGFD,-8.90794087550395
MAML2,8.90367551998953
LIMS2,8.90307976357951
P2RX5-TAX1BP3,8.89619495044927
AKNA,8.89595115265711
DDX27,8.89089126073657
SLA2,-8.8893261837201
ANKRD44,8.88861337002246
GSDME,8.88544844594698
IGF1R,-8.88512975690701
AP2B1,-8.88375712824658
RRAGD,-8.8819340888433
NCAPD2,-8.87280838391682
SLC35B4,-8.87005268247401
CYYR1,-8.86957158128428
STAT6,8.8667765955037
AL449106.1,8.86557980426851
LGALS8,-8.86393075822924
AC010247.2,8.86268309543486
BTK,8.85892147678475
CLLU1,8.85368741857212
COX5A,-8.85275837623958
RAC1,-8.85118442502025
LINC-PINT,8.85100434962096
AC026412.3,8.84947187449001
UGGT1,-8.84916842044259
AC010978.1,8.84888865571829
IL26,8.84821643571925
TFRC,-8.84510316319431
MPDZ,-8.83793559332317
MBD2,8.8336633185805
TYROBP,-8.83159312221359
TMEM62,8.83074784142778
CSK,8.82725228964764
TECR,-8.82642049063596
POLE,-8.82176884089451
SAMD4A,8.82116120312255
PLSCR1,-8.81754042021656
BST1,-8.81124872626689
ASB14,8.81007307141358
KCTD15,-8.80683591282252
ATP9A,-8.80569510374594
DKC1,-8.80179643927636
BID,-8.79888747922613
ATP1B1,-8.79615582681338
LINC01725,8.7915048745002
KIAA0355,8.78948406505202
SPARC,-8.78847593928543
SLC16A1,-8.78711845349019
BIVM,-8.78364635096246
AP2M1,-8.78314349711371
FBXW11,8.78181613119412
CRHBP,-8.77513978609739
ITPRID2,-8.77212541330059
FSTL1,-8.77041756352109
RTN4,-8.76772513244712
PRKRIP1,8.76480671580645
LINC01375,8.76018069352282
AC010186.3,8.7566538124084
AL512308.1,8.75589085293308
MCTP1,-8.75034818148685
FARP2,8.74707097744568
PPP1R16B,8.74599117196992
NFKB2,8.74495888210277
DPAGT1,-8.7423592792204
SAMD8,8.74157944227914
TOR1AIP2,-8.73772020124206
AC027288.1,8.73658266508869
PIGM,-8.7346405722176
GLYATL1P1,8.73316343379736
RLIMP1,8.73312054153125
FOXP4,8.73286368092193
CRISPLD1,-8.72836770466349
OGA,8.72773834931575
LAMC1-AS1,8.72250410192259
IPO5,-8.72210189071549
GALNT1,-8.71180924448377
MSH2,-8.70997421378965
PSMA5,-8.70957940703334
ULK2,-8.70705888971926
AC104134.1,8.70125833770265
RAB39A,8.70041536314968
COBLL1,8.69630893709044
NFKBIE,8.69434324165745
SGO2,-8.68943366505802
HOXC4,8.68567968114267
NDN,-8.68528107763435
SNX22,8.68054673001866
RMC1,8.67837246776301
SIDT1,8.67070718804175
IL7,8.66971512230811
AC017100.1,-8.66511598611239
LINC02234,8.66045535728036
CAPN3,8.65873600144512
AL109955.1,8.65795718053941
ANAPC16,8.65352405247866
ZC3H12D,8.65256191515108
IQCB1,8.6478356922995
DUT,-8.64771485945409
DUSP5,8.64645616043395
TRIM26,8.64526198274889
SPRED2,-8.63970766503804
MOB1B,-8.63862787424545
FGFR1OP2,-8.63069560591039
REEP5,8.63046045852278
PTK7,-8.62829741609429
NEXMIF,8.62160482305238
ERAP1,-8.61836041328927
BCAT1,-8.61809257987065
RP9,8.61612799209975
F2RL1,-8.61285861103517
CCT8,-8.61121262963357
PRRG4,-8.60294090401692
YES1,-8.5971246675572
TUBB4B,-8.59553437869615
AC005832.2,8.59296660989857
AC016549.1,8.5926300495339
SLC9A7,8.59115487440599
ASPH,-8.5910777192963
NASP,-8.59010479385061
TANK,8.58752723963129
NCALD,-8.58745899763771
NBPF10,8.58701534572511
AC012368.1,8.57801686841479
TBC1D12,8.57354951074155
IMPAD1,-8.57227401116429
SLC43A1,-8.57099832567513
BRIP1,-8.57063866099908
AC119396.1,8.57049925653558
DBNL,8.56179486153295
PKD2,-8.56033402668837
TCEAL8,-8.55505523377174
ANKRD28,-8.55269314934945
RAP2B,-8.55204495560562
PKHD1L1,8.54888911822181
BTG2,8.54574596698014
AC093788.1,8.54422024884297
TKT,-8.54291252849708
OLFML1,8.53925443884589
ABCA1,8.53794393539171
CERNA1,8.53700058477631
TRAK2,8.5334741635943
FBN1,-8.52685141129275
TLR1,8.52496682852619
AC022080.3,8.52258501821006
AC099524.1,8.52233950542739
B3GALNT1,-8.52091819169112
ECPAS,-8.51802198533745
ZNF703,8.51046968975594
TMEM14C,-8.50902360560095
LARP1B,-8.50016630625035
ZNF430,8.4921181900443
EEPD1,-8.49124444153959
PMAIP1,8.4866949810928
ZNF655,8.48256494190398
CMC2,-8.4819496782425
MPHOSPH8,8.46827694978126
AC087500.1,8.46400704969631
RAB3D,-8.45964427324638
UBE2K,-8.45717820818332
HLA-DRB6,8.45713310255261
IGKJ4,8.45693903345545
SYNJ1,-8.45256166895097
PHF11,8.45167636611838
LIMK2,8.44882093282548
CHPT1,8.43421044489013
WARS1P1,8.43379749596484
CIB1,8.43369969102335
DSTN,-8.43101238374976
CWF19L2,8.43096302710197
LRRFIP2,-8.42917777275632
VMP1,-8.42536954477949
SLC7A7,8.42288151844946
MMP2,-8.42229700512991
TPST1,8.4138974631161
BCL2L11,8.41240672968556
HLA-E,8.4099723114382
DNAJB13,8.40948272591488
AC110079.1,8.40586098850178
FXR1,-8.40524143819862
TRO,-8.40056836593708
CHRM3-AS2,-8.39814285149525
FAM126A,8.39461177628309
TMEM144,-8.39231877553445
AK4,-8.3915906110824
RIF1,-8.38937208881745
ACOT7,-8.38747876817842
NLRP4,8.38576938163918
AC009686.2,8.38439685538215
CALU,-8.38156349832891
PRR12,8.38082196291805
SUSD1,-8.37807926234918
RNASE6,8.37716775059519
PIM2,8.37431709730685
ILF3,-8.37369473194715
FAM81A,8.3735302956172
ZBTB24,8.36645093290305
CHEK1,-8.36392090203894
AL357033.4,8.35431004196686
CACYBP,-8.35351665510165
C16orf74,8.34135018920889
AC107884.1,8.33867724378414
GCSAM,8.33516355409651
RNGTT,8.33489750751619
GANC,8.33482805022773
DDX58,8.3331935407331
EPC2,8.3318680867189
PMEPA1,8.32921691197278
ZNF415P1,8.32832851681877
GRAMD1C,8.32004370044191
ATP6V1C2,8.31976250734226
AC004585.1,8.31587565928213
AC016168.4,8.31476420986369
RPL21,8.31313550262214
CYBB,8.31066517798807
BHLHE40,-8.30947003951133
DHRS3,-8.30917314890492
AL133371.2,8.30559153940407
LXN,-8.29567018121314
SH2D3A,8.29430891566328
TLCD4,8.29005420829791
NFIX,-8.28560792224823
TMEM33,-8.28478399298257
SERPINE2,-8.28281732349191
LDLR,-8.27838421939044
TPM1,-8.27771225461646
MCM4,-8.27608633786936
TARS1,-8.27112266743621
ITPRIPL1,-8.26712201013053
RHPN2,8.26703419407183
CPQ,-8.26092643235927
HGSNAT,-8.25892205306325
ALG14-AS1,8.25588356189268
HPRT1,-8.25292283958219
IL18,-8.25231541599819
HLA-F,8.24642004743383
ACOX1,-8.24565270835797
PLS1,-8.24488158124645
TBC1D1,8.2408427686315
PLCB1,-8.23761001848255
MLLT3,-8.23609863480881
SP140L,8.23195072074861
USP12,8.23168300736341
TSPAN3,8.22473756094485
EBPL,-8.22230092864302
ZNF521,-8.22182744786006
FLT1,8.22080110492264
AC021766.1,8.21987964891374
ESYT2,-8.21226644552542
FOXO3,-8.20898394946492
BAALC-AS1,-8.20644131755378
MOB3B,8.20631954684068
AC025031.3,8.20515168027565
ZNF800,8.20275536406561
SYT9,8.19884584373543
FBXO21,8.19550459745831
BCL11A,8.1900201391463
RNF41,8.1894118753904
NAB1,-8.18850875773983
PRKCE-AS1,8.18583650990396
MARF1,8.18188985062136
NCF1,8.17546793742762
PPFIBP2,8.17497650736299
IL10RA,8.16996608503412
CSRP1,-8.16810782078127
CRTC3,8.16673258233093
PSMD14,-8.16589784059434
TMA16,8.16310765901468
TXNDC16,-8.16291148932527
SHOC2,8.15998325614704
AC002059.3,8.15302081322115
HMBS,-8.15141890990573
SUCLG2,8.14812023910724
CBX5,-8.14433248958152
ABI2,-8.14068947744442
AC018682.1,8.13561752435048
RASA3,8.13522263700198
CEPT1,8.1340584748941
EIF3B,-8.13307856772575
RNF111,8.13301960452211
MIPOL1,-8.13127312503425
PIP4P1,8.12850126316144
E2F5,8.11913607617418
CD69,8.11550317871966
SLC43A3,-8.114578051362
KDM6B,8.11123884836325
HLA-DRB1,8.11007744534481
MITF,-8.10791942918951
CAND1,-8.10762569621359
ZNF101,8.1051898335544
DDX41,-8.10202841339087
ZNF831,8.09607952226059
NPR3,-8.08430121643312
SLC36A3,8.08370431204044
SLC3A2,-8.08315681587602
AAAS,-8.07786353929401
RBPJ,-8.07708469007999
AC104623.2,8.07478186957855
LINC01004,8.07385374215115
PPT2,-8.07132772738804
IGLV2-18,8.07061860622045
ERVMER61-1,-8.06845035492161
PPA2,-8.06840855220694
CDK14,8.06522293310229
VCPKMT,8.06394051295126
AC002456.1,8.06377253964581
ADORA2A-AS1,8.06368188379747
PLK4,-8.06024396598118
AC097637.2,8.05729439716405
RBM38,8.05354219657738
SHTN1,-8.05101393007844
SIGLEC10,8.04520863497548
CD27,8.04459308110652
ANTXRLP1,8.04221774122268
EIF4EBP2,-8.03679373037123
AC022540.1,8.03498823634334
IGSF22,8.03082325914073
ZNF532,8.0292325009083
DAD1,-8.02760802658488
NAPSB,8.01712120290065
CDC42SE1,8.01504265365742
TBXAS1,-8.01138069837638
LINC02709,8.01047846267397
HCP5,8.00959283192246
COL4A3,8.00657204243712
RBM26,8.00542653112508
STIP1,-8.00078267957867
ITGA9-AS1,-7.99810681950724
S100A4,-7.99421980565534
PCED1B,7.99355393638628
CACHD1,-7.99007706338707
PABPC1L,7.98761786413789
NBPF15,7.97906848015373
MN1,-7.97741252622101
RAB11A,-7.97238036293182
VIM,-7.96591693883897
TRAF3,7.9649552861931
PPME1,-7.96347779928463
AP000787.1,7.96010282039914
AL391863.2,7.95716960902359
AC023906.4,7.95342432567874
MICAL1,7.95277463594102
FAM13B,7.94916529801046
LINC02352,7.94566362437405
ZNF136,7.93505422731601
SLC5A11,7.9335790946612
MALRD1,-7.93196706792511
AP003170.1,7.93056244355631
SKA3,-7.92802031340288
AC113143.1,7.92476096955839
SGSH,7.92169181700902
SAP30,-7.91902180755289
MAPK6,-7.91450805835076
SRSF2,-7.91442934060463
CHD3,-7.91247817290028
OSBPL11,7.91129648566047
CBL,7.91078832077391
CBX7,7.90547587686076
HBP1,7.90134585786024
LRP2BP,7.9008513688901
ASF1A,-7.89291617636976
AC078881.1,7.88823451696505
INPP4B,-7.88630317940654
AC079089.1,7.88355063365203
AC009505.1,7.88233546828854
CD4,-7.87955469709179
FBXO10,7.87908779950027
MECOM,-7.87812104810785
CPSF2,-7.87194422198673
HNRNPA3P15,7.87043314508509
DOCK9,7.86238235343344
SPINK2,-7.86145398973032
AJ009632.2,-7.86072032158657
JAK1,7.85801386751441
CR1,7.85677177252944
LIMD1,7.85588518017056
COPG2,-7.8557583031438
CHRM3,-7.85473526131834
SYN3,7.85282517126409
PATJ,7.8497618096126
ATP2B1-AS1,7.84851809420949
CREBRF,7.84542777312072
ANKRD13A,7.84387181580906
ELOVL5,7.8436215230086
GUCY1B1,-7.84231319544456
PHTF1,-7.8419196260452
CXCL16,7.84147879134947
WDR12,-7.83981696616773
GSS,-7.83659537469467
OR56B2P,7.82676704822438
PAWR,7.82473077433776
CMTM4,-7.82359877553438
MEF2A,7.82215029527348
AP001962.1,7.82091234830402
CCT4,-7.82045348540065
ILF2,-7.81868860887591
ALDH3B1,-7.81611519654607
IFIT5,7.80855816090978
NBPF9,7.79403501045203
PRKDC,-7.79214164456071
AMD1,-7.79135477335182
ZDHHC21,7.79135312051473
CCDC50,7.7878822634078
GCNT1,7.78267956403247
RNF19A,7.7825614298537
POLM,7.78049765719337
EHHADH,-7.77836855019489
TSC22D3,7.7763688422383
AL133230.2,7.77545790395903
AL034418.1,7.77397552906458
GRK5,7.77349746004484
PRAG1,7.76969692706298
SYNCRIP,-7.76634580529153
IFT122,-7.76451384050015
PCAT1,7.76328159356094
ILDR1,7.75251868057523
JPT2,-7.75088979764359
MRPL51,-7.75047408005579
HMGB2,-7.7479471048341
AL356417.1,7.7465092192333
HCK,7.74650303337424
GMIP,7.74551933858983
CCDC14,-7.74037321274807
OR2A42,7.73848632801986
PSMD1,-7.73780758322377
CDH2,-7.73250815877645
PLSCR4,-7.72943929781501
UTRN,7.71953551041314
AC035139.1,7.71613568990487
CCP110,-7.71540662990854
MYOT,7.71436886919654
AC132153.1,7.71197326684017
DIPK1A,7.70761353065103
DNAJC10,7.70614969563529
AC006480.3,7.70435275887937
NCR3,7.70128414927862
ZFC3H1,7.70101860261079
LMNB1,-7.69619107931938
KIF14,-7.69366104673633
STAT5B,-7.68907150260489
FLT3,-7.68858250005914
AC096921.2,7.68789448192842
GNL2,-7.67741866254635
AC058791.1,7.67379776081062
AC022441.1,7.67336668255156
ZNF708,7.67268241211562
PLAC4,7.66986337876772
PRR13,7.66686569595283
PPP1R13B,7.66508250803427
HTR1F,-7.66016643269952
COA1,7.65545550024181
JUN,7.65294434612673
C1orf115,7.65260348497242
HORMAD1,7.64974027845325
BBX,7.64867221057454
AC009570.2,7.64520568976135
PLCL2,7.64487209982794
IQSEC1,7.63592708925068
OR52N4,7.6267656949974
NKAIN2,-7.62612278940286
AC004453.2,7.62411948636133
NAP1L3,-7.61987659444161
FOCAD,-7.61681118538824
TCF4,7.6161751272577
ALAD,-7.6158446135742
TPTEP1,-7.61320468466203
FAM8A1,-7.61299806880268
RIPOR1,7.61094114189666
AC016405.1,7.60642730160365
AC018607.1,7.60523519752568
STMP1,-7.60383053897732
TAF7,7.60189600311062
SLC15A2,7.59741440110383
HLF,-7.59586046563936
LDHAP2,7.5957310678975
AKAP11,7.59384123682698
DNAH8,7.59177032925922
KEAP1,-7.58912975776874
AP000224.1,7.58888180304013
PCNA,-7.58752621297095
PDE7A,7.5799909658061
SCD,-7.5780014870968
APOBR,-7.57775890309202
CDKN1B,7.57695610709319
HTR3A,7.57492669991743
THAP5,7.57154940496583
ANKRD18DP,7.56836496039409
MBOAT1,-7.56803481652061
RGS19,7.5678586060314
TMEM164,-7.56513272240211
LRRCC1,-7.56380842001197
PRIM1,-7.56369492415316
AC004706.1,7.56322393980779
QSER1,-7.56166329139404
XPOT,-7.56033144483847
ARHGEF5,7.55941755927193
TMEM38A,7.55744348054483
IPO9,-7.55710677360334
LY86-AS1,7.55279670065775
DNAJC6,-7.5527022285623
MAP4K3,-7.55221438096649
ATP6AP2,-7.55014572272773
HOMER1,7.5466004964212
KBTBD2,7.54551219398255
GLCE,-7.54515351305937
EPN2,7.54510785761057
PPM1H,-7.54372876051895
SDR42E2,7.5396259794719
ARHGEF7,7.53680122527583
PCYT1B,-7.53511023368219
GRK5-IT1,7.53331522346881
HBS1L,-7.5311433175027
FNBP4,7.53101168580723
ZNF460,7.53066692456865
GUCY2C,7.53001055050757
GIHCG,-7.5280540212438
BEND5,7.52637234236982
TRMO,7.52625386013568
SYCP3,7.52549382411016
ALDH1A1,-7.52359336344382
BCAS4,7.52293060214316
RNF11,-7.52115451013032
FGD3,7.52036225929478
LTBR,-7.52028878186005
POLD3,-7.52026716011276
TNRC18P1,7.52009262919712
FCGBP,7.5170908977096
GNAI1,-7.51011273912118
CBFA2T3,7.50940052491601
AC107884.2,7.50636707517775
RELB,7.50154889224731
GNB5,7.4998953856768
SF3B3,-7.49911022423994
LINC01480,7.49855164905244
DUSP11,7.49632751214735
AL353751.1,7.4961074553412
DNAH11,7.49439872422052
ST6GAL2,-7.49202462117713
LEMD2,7.48805261578457
MEF2C-AS1,7.48270627331592
UTP11,-7.47860378279108
ANKRD49,7.47750721639368
CYGB,7.47660053322804
MX2,7.4755409932475
NUP98,-7.47539782317111
CMBL,-7.47454123365941
IFTAP,-7.47320000155425
AC148476.1,7.47268427446751
CCDC149,-7.47167305146495
AL050309.1,7.46808027804048
AC069272.1,7.4642396032437
JAZF1,7.46109959169479
RIC1,7.46018978894881
HMGA2-AS1,-7.45916164632797
SFMBT1,7.45836075618391
LFNG,7.45762148792333
SH3BGRL2,-7.45704874932198
AOAH,-7.45699679971838
AC010333.1,7.45584473397719
NSUN7,7.45136383970436
PTPN11,-7.45112567279528
AC020594.1,7.44968211131609
ATP5MC2P3,7.4488049573733
HIVEP2,7.4474076622373
GRASP,7.44144743663982
PCSK5,-7.44143098482955
SENCR,7.43902601213806
KCNQ1,7.43863001778626
ASH1L,7.43351558722029
QDPR,-7.42746663803053
