symbol,score
PSAT1,1.074174594
PARP16,0.892898021
SERPINB3,0.82562751
PPP2R2B,0.760580178
CACNB1,0.642361007
GPN3,1.115088879
COPS5,0.730555628
CYP7B1,0.725753876
RANBP6,0.807731276
CLUH,1.053482709
ARMT1,0.919274663
MPZ,0.852899587
KCNMB1,0.929311253
UTP11,0.772182512
JRK,1.072081362
LPL,0.691789446
AF130075,0.629835388
DAAM1,0.939840418
UCHL5,0.92450535
ZNF528,0.443655598
LRRC2,0.565705001
YRDC,0.827124704
KAZN,0.682425722
RRH,0.695540488
AK022006,0.817173157
LAX1,0.906509915
MINA,0.857320725
MIR6513,0.855850895
AA365670,0.673827797
CYB5B,1.073015634
CIAPIN1,0.942769803
ETNK1,0.771606383
OSGEPL1,0.876301992
HPS6,0.867435707
HMMR,0.843530229
IFFO1,0.952570762
POPDC2,0.727148831
NDUFA13,0.796165651
MED31,0.886351063
FAM162A,0.61698363
AK025072,0.855532273
DEXI,0.742031551
RPGR,0.819097412
LSM4,0.90010259
DNAJC15,0.664225391
AW973834,0.895990547
MRPS16,0.322063466
MUS81,0.796212661
MYBL1,0.921426054
MRPS28,0.646589314
PLAC1,0.918306638
APBA3,1.03931729
BAGE,0.446128649
SLC25A4,0.638220054
RFPL3,0.766288057
RECK,0.473966987
TCEAL1,0.949223103
ATP5D,0.640525592
IHH,0.752031759
AU144277,0.766119107
KCNV2,0.445235238
CDKN2A,0.435054606
LINC00563,0.596166634
PIGB,0.791566642
AK025206,0.642308541
PLA2G5,0.833239096
RPE,0.651749895
FAM188A,0.411233416
PDHB,0.542700836
TRAPPC11,0.983667299
ST8SIA4,0.453772956
CCZ1,0.924821551
NIF3L1,0.385438875
TUBA4B,0.955743385
UPK1B,0.737023003
RS1,0.616992417
ACSL6,0.923963488
217224_at,1.001398764
HSPA5,0.390804375
GPT,0.608310076
L1TD1,0.856242662
SLCO5A1,0.502411233
LOC100131510,0.737793682
PRKRA,0.65659629
ACOX1,0.823517528
RNF40,0.78361926
AP5S1,0.761276694
MYOT,0.79172772
HIST1H2AC,0.997541603
TMEM184C,0.81647229
KCNJ16,0.474193764
OXSM,0.998909184
TAZ,0.927267865
VAV1,0.697737744
CLCA4,0.324125494
UBXN2B,0.954514729
C7orf49,0.918989779
SCUBE3,0.821083363
TRAFD1,0.755380045
NDUFAF3,0.799582789
TUBB4A,0.900330844
QRSL1,0.74947611
RGS19,0.844785536
PKI55,0.735214266
HDAC9,0.638537074
LOC101927826,0.838602629
CRNN,0.42287278
PDCD5,0.689912387
RBM15,0.89692593
NIPSNAP1,0.918819918
TP63,0.904204547
ATP8B4,0.773039323
RAB30,0.921630745
NUBP1,0.870583146
IL16,1.036415159
SEMA3G,0.87057545
HSPA4L,0.867861413
BAG2,0.846731077
SOX11,0.637993639
FST,0.752455309
RNF34,0.727381064
LAIR2,0.928933628
SKAP2,0.445012748
NUDT15,0.968055274
CCR4,0.750026322
XK,0.883366288
MT3,0.756109184
PI15,0.843230897
NUP54,1.001486335
CNOT9,0.949333925
LTK,0.520913186
CAST,0.740768081
TRIM14,0.77369693
RAD1,0.758786561
PAPOLG,0.813090378
CRB1,0.862242875
HSDL2,0.68889801
GOLGA8A,0.853258304
UROS,1.06472253
LYZL6,0.53093549
CRHBP,0.38339943
FBXW12,0.768990081
COX7C,0.681439242
CRHR1,0.81281823
SMAD4,0.815073609
PLAC4,0.449377834
GCOM1,0.936782081
TNFRSF9,1.012841283
CNTD2,0.687639632
RASL12,0.93184378
PIPOX,0.910027712
TAS2R1,0.908707791
DSCAM,0.576110017
RUNX1T1,0.75506865
AK025363,0.660664904
PRDX3,0.666684678
PPIG,0.944775705
ATP1B2,0.586823144
IL9R,0.91205315
FAM13A,0.852984374
CEP164,0.807596564
BBOF1,0.790025434
CHRD,0.858120649
ULK4,0.505693886
SERTAD2,0.905944474
PTS,0.89118472
WRNIP1,0.444160407
MRPL48,0.745900276
LOC101929597,0.722816011
POMGNT1,1.073446693
ZNF665,1.047096831
TKTL1,0.969354224
CRNKL1,0.820603577
PRL,0.763145504
CCDC40,0.82001335
BLCAP,0.718438092
LINC01278,0.575670763
KCNJ2,0.745735066
AMBP,0.809695132
RBCK1,0.725129452
RAB5C,0.713880083
RFC4,1.063184753
ATP2A2,0.770804926
NPEPL1,0.948396353
PLGRKT,0.695082094
IDH3A,0.43433836
SIGMAR1,0.904874397
GABRB1,0.73991923
RTN2,0.640327946
CTNNAL1,0.799401587
LARP7,0.898640473
UBA6,0.809781663
HSP90AA1,0.7642435
CCDC9,0.875917923
POU4F2,0.683127357
CYC1,0.606228719
SDHB,0.762270444
CHD7,0.831553933
LOC642533,0.950231897
MIR8071-2,0.298386744
SMAGP,0.397360766
SUPT5H,0.945013212
BSPRY,0.471389827
AOC3,0.903717695
CD5,0.737312594
PCDH11X,0.735563461
NDC1,0.863302307
LOC101927181,0.715418977
LOC100507353,0.909884658
NUDT13,0.907089027
GJA9-MYCBP,0.644847761
GNA12,0.648791458
NAPG,0.765112264
HHIPL2,0.858597911
SLC2A1,0.883698181
MAB21L2,0.525858939
PRPF31,0.849851265
TIGAR,0.84707936
PRUNE2,0.592021733
GALK2,0.739158196
ZNF14,1.013265739
C2orf42,0.696397541
HSPA13,0.56066912
DPP6,0.788995669
220874_at,0.844565676
AGXT,0.47765152
PLXNA1,0.722851591
ST3GAL5,0.980513066
FAM149B1,0.802558633
CTPS1,0.843173253
ALS2CL,0.94098722
PPP2R5A,0.865128041
EXOC5,0.398109027
TPM2,0.757493074
HCG8,0.898362106
ZNF672,0.984918218
AK024185,0.931626784
MRPL24,0.647779703
220824_at,0.837646116
SGF29,0.888482487
ARMC1,0.729515574
ZSCAN9,0.480361261
KCNAB3,0.879778762
HLA-F-AS1,0.814610098
PSG2,0.704301772
AK026493,0.674967159
CYP3A4,0.837055624
NDUFA4,0.792534156
EVA1B,0.468707109
COPS3,0.784376469
IGF1,0.509161905
BF574664,0.432556436
ENAH,0.445703551
CARD10,0.692733739
CAPN1,0.608126082
ANXA2P2,0.639319779
HIPK2,0.725490485
NDUFB11,0.649203552
HSD17B8,1.000350682
217347_at,0.901706651
ANK3,0.735878848
UQCRHL,0.639658643
ZNF611,0.96413995
MRPS7,0.740753782
AKT2,0.641514091
ATP5O,0.661695064
PSMA2,0.780147447
MSRB2,0.719299855
DENR,0.885791496
OSBPL10,0.75540865
PCLO,0.626552907
IRS4,0.741050167
GHITM,0.71410138
PRSS21,0.953411993
ENTPD7,0.424802857
PKP3,0.956064534
EDAR,0.694626873
DLX4,0.6949302
COPS7B,0.599572105
AF070538,0.519000861
ARIH2,0.848265226
COL9A2,0.662683685
FASN,0.975639985
LMO7,0.610045848
MBTPS2,0.926054388
C9orf116,0.801763808
DENND1B,0.687580054
ABCC1,0.791392913
208276_at,0.715682164
TRIM66,0.664647551
PRDM11,0.596940249
ERCC1,0.893182737
AF113683,0.653411041
NBEA,0.723948982
PLD1,0.789164927
MOCS2,0.541516506
GNG7,0.954517301
RNF17,0.790291476
KIR2DL3,0.606836717
CUL1,0.866602672
KLRD1,0.839555779
GRB2,0.959350888
ATM,0.890002848
IFNA5,0.718494211
EIF4G3,0.786924526
CCND3,0.78916782
UBE2NL,0.861604225
ABCC5,0.931830133
HIST1H2AJ,0.577028065
TPD52,0.683425327
CNTRL,0.955043045
COMMD8,0.723540052
OGFOD1,0.84115254
PLIN1,0.283233701
EIF5B,0.795721361
RIN1,0.701674108
SRM,0.722888785
AU146646,0.826520965
PAX3,0.741341608
LCMT2,0.729586435
SEMA6A,0.759401833
CSF2,0.428470851
SLC30A9,0.863429982
CASK,0.897499277
TBR1,0.697263975
CHORDC1,0.711572797
SLC25A23,0.746322854
OCRL,0.890288573
MIR3916,0.777443039
220708_at,0.747141344
MED23,0.829240243
POLR2J4,0.571209344
VDAC2,0.655219958
DGCR2,0.768276505
TIA1,0.933706877
MOB3B,0.473813938
RNF7,0.791225484
AV704017,0.663719677
TOMM70,0.79165776
N4BP3,0.78674262
INO80D,0.870167468
217653_x_at,0.713167683
AK022331,0.810873984
CCDC93,0.922663086
LIPF,0.26709056
TTC12,0.730551728
POT1,0.855441417
HDDC2,0.631712672
CD163,0.634557439
MS4A4A,0.576707866
AF187554,0.798042343
MCM7,0.536074296
GABRA2,0.581254534
PAGE4,0.678744733
PHLDA1,0.719154603
CYB5R4,0.858378057
PRKAG1,0.91000652
OVOL2,0.910141086
SMC5,0.55613623
CDH18,0.782324819
BPGM,0.848367012
WDR37,0.847421087
ERI2,0.941146907
TCF7,0.873513746
MPC2,0.808446232
RRM2,0.720147906
CCL13,0.533530837
ASPA,0.802427282
IQCA1,0.819858605
QDPR,0.823642405
HSPA4,0.713107274
CLEC1B,0.440403987
ATP10A,0.765204007
PER3,0.678551703
CECR5,0.738396839
AL049260,0.92972483
CROCCP3,0.632068321
TBX3,0.886291824
CHPF2,0.706727392
UBXN7,0.904145789
CASQ2,0.54393517
DDX42,0.87245545
GSTK1,0.674894343
UBR2,0.844427631
UPK3BL,0.586174841
MOGAT2,0.527981289
UQCRC2,0.745214748
AK024995,0.692820424
EIF3K,0.722710539
DHX29,0.817984425
SNORA5B,0.492328152
PRDM4,0.905347171
FAM63B,0.804081846
POU4F1,0.683365572
DGKH,0.746619265
CLCC1,0.92271663
ST5,0.637244834
ASPH,0.835024052
NOX5,0.350412864
NDUFB2,0.780371831
ZNF552,0.564648474
AK022213,0.967493016
EIF4EBP2,0.877488787
VWA5A,0.807712313
LSM5,0.847513646
ALDOB,0.694688274
NEURL1,0.87955278
CALCR,0.681544821
RNF114,0.705510373
PEX2,0.861399849
SIRT6,0.856635901
NCOR1,0.802957398
RGS14,0.57217322
HIKESHI,0.783121924
TNIK,0.753682535
NKRF,0.724471833
NCBP2,0.745983396
OR7E24,0.676430149
STAMBP,0.781308263
PPAT,0.846422505
SLC38A7,0.872981732
CAMK4,0.58879066
DUSP13,0.703002492
UBE2B,0.781905672
CSTB,0.655902678
208421_at,0.656365773
CELF1,0.844239237
INHBC,0.566103276
FGF13,0.896967261
LIN7B,0.626962364
SUOX,0.87276958
KLK11,0.421723896
SOGA1,0.699834501
COX7A2,0.854671716
AK024445,0.677308559
RAD52,0.564804621
ADK,0.743707291
ADO,0.682975128
AP5M1,0.752384945
MKRN2,0.88744529
UQCRC1,0.583654931
GPATCH3,0.629225359
ZC3H15,0.894414993
UNC45A,0.702970618
ENOX1,0.769147582
SLN,0.843845255
TRIM3,0.882911088
ANGEL1,0.647049139
KRT6B,0.548347183
KDR,0.416875031
DMD,0.703419506
AL133604,0.620974244
EXPH5,0.656065382
DDIT3,0.926925745
ECI2,0.62744575
KIAA0907,0.866946793
COX8A,0.584925004
AVPI1,0.714486132
HAT1,0.676155595
BET1,0.697666196
CHST3,0.540185967
UQCRB,0.624042794
SLC34A2,0.649835659
PTCD3,0.817297968
FBXL18,0.61369176
CLDN9,0.740365911
FAM98A,0.619277107
AK022065,0.785295715
U80771,0.822843861
CCT8,0.749131622
VARS,0.57463593
GYPB,0.848382646
SDR39U1,0.829065842
NXPE3,0.663021646
CHTOP,0.652434375
NASP,0.763321303
CEBPE,0.887717572
SEC62,0.726563643
DBI,0.587366547
STRN3,0.756886357
CR1,0.710510879
KIR3DL2,0.844629687
STX3,0.63534771
IRS1,0.598923355
CHRNA10,0.513732936
STRAP,0.798914828
SLC25A3,0.684640781
NQO2,0.373395201
HNRNPDL,0.851638275
BCL6,0.752393285
RRS1,0.804676338
DNAJC24,0.875574095
THRA,0.681499219
ZSWIM1,0.891922597
ACOT7,0.724648161
CENPO,0.776925636
TFAP2A,0.564537169
PI4K2A,0.773819334
REG1B,0.686950273
CLEC4M,0.776534873
AU147598,0.363533907
PELI2,0.717030956
SPN,0.432785179
GLE1,0.801456521
NTNG1,0.697595205
U43604,0.734972444
TCAP,0.468632706
TERF1,0.866505906
ITGB8,0.760552824
HHEX,0.553604235
217569_x_at,0.426440681
IP6K1,0.561088086
D16471,0.344656314
SUCLG1,0.512825289
CORO1C,0.602269406
FGR,0.401590666
ZNF384,0.496370784
STOML1,0.643997275
LSM2,0.729258631
SLC16A1,0.696951123
PLCL1,0.678817296
LAT2,0.837927664
MAP7D3,0.392622848
BLM,0.780693556
NUP88,0.743668259
STIL,0.768364709
MIR548F5,0.85228068
AL049351,0.651790529
AGA,0.762046489
AMOT,0.777487404
MAP1LC3C,0.397233266
BMP15,0.842377302
PMS2P8,0.763475469
TBXA2R,0.625217983
MIR1244-3,0.681860174
SCLY,0.741039336
VPS37C,0.760799805
NCAN,0.620845777
AL137284,0.574609024
PTPMT1,0.604112273
CDK5RAP1,0.594621796
ITSN2,0.79820928
CCDC30,0.744389206
SLC29A3,0.469749172
ARL2,0.653009215
GABRR1,0.656201767
ZNF473,0.755079135
TMA7,0.730075458
VN1R1,0.663466421
CDC5L,0.455464469
PARK2,0.876473817
LLGL1,0.544335976
AIM2,0.861530566
MTERF4,0.544750234
MICU1,0.726204689
CSN2,0.664939772
RBM48,0.7846204
MAPK8,0.827243535
PUM3,0.718882571
EFCAB2,0.83297346
LOC101060373,0.782904529
MTO1,0.900802816
COA7,0.452256002
NDUFB3,0.641478347
ENGASE,0.902852169
TPT1P8,0.794213353
CD58,0.614279789
LCMT1,0.843738914
LILRB5,0.908486283
ZNF717,0.736557452
YY1AP1,0.641253471
ADAM5,0.628344369
ZNF43,0.77846769
TIMM23B,0.69374511
CBX6,0.709697287
FAM186A,0.503619216
LOC101930404,0.901904101
P2RY6,0.786736869
MMD,0.644201304
AK025152,0.502647637
SLC28A2,0.770775144
ZFHX3,0.585781799
RPS6KB2,0.830872257
KLK5,0.84451898
LARP1,0.630447268
RANGRF,0.765964972
217580_x_at,0.593925375
FHIT,0.733897156
DAO,0.816491765
DENND4C,0.699829861
TOR4A,0.618003107
OIP5,0.749742142
NRP2,0.787752125
MFSD7,0.509275483
AQP8,0.533659045
MAP3K7,0.818311481
PROSER1,0.746423395
AMFR,0.786751005
LRRC37A3,0.714424475
CILP,0.614480411
SLC25A40,0.797338607
RWDD2B,0.852861666
GTF3A,0.650051277
CHI3L2,0.660374692
GGPS1,0.63478968
ALPK1,0.690441355
FAM47E-STBD1,0.745702005
CXCL14,0.652201322
CD40,0.741082698
CLP1,0.723864044
C5,0.698056676
Mar.07,0.664538151
217586_x_at,0.779463693
LOC100129503,0.663958506
HPRT1,0.776904481
ZMYM6,0.624529449
USP24,0.71352784
221382_at,0.632196829
FOXN2,0.736855651
VPS33B,0.83886193
RPS6KA1,0.740545599
IRF2BP1,0.477275871
LRCH3,0.87176301
ADCYAP1,0.671584517
NFE2L1,0.66757511
AKR1C3,0.640055754
DECR1,0.742244604
ARAP3,0.867287151
CPS1,0.525398788
LOC101928589,0.677370416
MRP63,0.744038256
PCCB,0.794599579
RNF115,0.388133408
SMARCA4,0.691932206
HSPBP1,0.549726486
TPI1,0.671138449
SUPT16H,0.629539702
ACSS3,0.815271082
PMPCB,0.711852139
NOCT,0.839847365
CCT6B,0.807258759
SDHD,0.634729357
MKKS,0.711954573
CNDP2,0.543457307
ZEB2,0.669092244
TREM1,0.602194502
SLC27A3,0.605288287
GTPBP2,0.783819172
ATP5F1,0.693216534
SPEN,0.735579422
ANKRD10,0.67629672
PPP3CC,0.649547921
CLC,0.536761604
RIOK2,0.74225326
WDR83OS,0.72978306
TPM3,0.657792364
ADCY1,0.674884158
C1QTNF3-AMACR,0.595248901
ODC1,0.678368053
NPY2R,0.691152135
LIPT1,0.7254868
WIPF1,0.696583987
AK021609,0.794073986
HIST1H1C,0.576389142
COL3A1,0.185617612
MEF2C,0.678632277
PPP1R1A,0.312204261
PFKM,0.677661028
CDKL5,0.506429866
GLRX5,0.310416552
EDF1,0.853130504
ARMCX1,0.663590167
AK024135,0.565384525
TP53TG3B,0.693874878
RPS6KC1,0.590416454
LRIF1,0.794491331
CERS6,0.852633767
PDGFB,0.729492007
PCBP4,0.780474776
ALG11,0.780672422
RPAP1,0.708332858
MITF,0.638172081
COX6B1,0.547077171
ITGA2,0.565632751
AK025038,0.348086418
AL049390,0.545122934
ECI1,0.766420743
DTNA,0.62731045
LOC101929148,0.666734258
YIPF6,0.693062673
LAMP5,0.267072633
CDH10,0.763754908
PGA4,0.510394551
KIAA0556,0.774310266
FAM3A,0.876388705
AL109726,0.675140743
KCNA1,0.777670553
LPAL2,0.562939745
LOC101060181,0.900158974
DNAJC11,0.837500654
ITIH2,0.7611204
NKTR,0.80335107
IKBKE,0.715507711
ZKSCAN3,0.679699198
SCN11A,0.674034246
ZMYND10,0.723498621
ACOT13,0.722304263
ACKR2,0.744827679
PSMB6,0.592371421
NT5DC3,0.714615141
GOLIM4,0.381638384
CPB1,0.647498621
PEX3,0.728387269
PYGM,0.522796629
FGD2,0.626511015
USE1,0.275478116
GP1BA,0.695008859
MRPS30,0.799371389
LPAR6,0.821432036
PTK2,0.706821801
BE465032,0.759431267
PHACTR4,0.80097279
TNN,0.459795103
S100PBP,0.695209738
ZNF721,0.823801939
C4orf19,0.728873514
SLC22A14,0.721407846
RAP2C,0.67424235
OGDH,0.479643128
CDH6,0.665453486
COX4I1,0.656458647
KMT5A,0.709046759
POPDC3,0.562656482
ZNF273,0.766826299
AGTR1,0.7903573
ECHS1,0.661103498
LANCL2,0.658943176
HYI,0.752276277
PIP5K1B,0.749433605
TAS2R9,0.684158175
NDRG2,0.722481097
H3F3A,0.459731296
NAA15,0.495438508
ASCL1,0.466831618
NPDC1,0.729529736
AQP4,0.525623299
CLEC16A,0.636985692
C5orf66,0.789608335
CAB39,0.829893632
IL5RA,0.430814855
SELL,0.738528085
TLR5,0.700518342
SAA2-SAA4,0.622535411
PPCS,0.677661965
WDR62,0.49119212
RIN3,0.707953121
LOC100509764,0.868180831
LPAR1,0.728317896
RNF103,0.715103028
NAAA,0.616801543
PTPRB,0.732938947
DYNC1I1,0.863995899
MDH2,0.565828214
W87688,0.655241016
SLC25A24,0.416815033
GMPR,0.602037719
IGKV1OR2-118,0.558605621
EEF1E1,0.808676746
MSH2,0.698463207
HIPK1,0.592044334
HTATSF1,0.726263864
CDH15,0.551634294
CENPB,0.731237296
TM2D1,0.823416741
ATP5I,0.7501852
ALMS1,0.684851785
ARNTL,0.412821194
TSPYL5,0.729005252
PKIA,0.621030417
DLK1,0.413345637
HIST1H3E,0.475749833
217313_at,0.726655489
LPXN,0.635348354
CNOT4,0.633499831
NPAP1,0.646234056
COIL,0.740464281
LILRP2,0.632468886
FPR3,0.543807842
PPP5C,0.645935652
SPTBN5,0.764571259
KLHL20,0.74894687
KIAA1654,0.705120143
SNAPC5,0.498457796
HIF1AN,0.649241208
FTSJ1,0.780275878
HIST2H2BE,0.758876895
SYBU,0.658062291
PRR14,0.766862866
GIPC2,0.566362534
CDC14B,0.675547033
MYNN,0.699089166
SCARB2,0.782570781
TPMT,0.533556467
LINC01140,0.617824803
FGF9,0.524439337
ACSM5,0.78968049
SND1,0.727777396
UGP2,0.614504127
MAGEA8,0.411858421
TGS1,0.685557766
DGKI,0.654751802
HTR4,0.654897276
BORA,0.690616177
SPCS3,0.722373865
HTR2C,0.587966915
LONRF3,0.802964896
BOLA2B,0.722660941
ADORA2B,0.540404914
TFRC,0.391265219
PAX9,0.600158706
PAFAH1B2,0.52535329
FASTKD5,0.72596669
INA,0.711217884
CCNB1,0.691609447
DIAPH2-AS1,0.50955714
FOXA1,0.621871407
UCP2,0.671895128
AL049983,0.345455804
IFNG,0.556448487
PARP1,0.781481318
CDKN2AIP,0.473624834
CHD9,0.582132014
PPP1R2,0.693422958
ARSE,0.679804489
AZIN1,0.716934743
OXTR,0.591182783
RBFOX1,0.704755495
SCD5,0.460615492
C6orf47,0.733676352
SUGP2,0.849421232
LRPPRC,0.688761621
ITGAE,0.725458299
DLAT,0.594583141
LOC440792,0.534041016
CYLC2,0.594705981
AV704232,0.797975548
KIAA1549L,0.563366931
AVL9,0.688755503
AF113008,0.448406936
EBF2,0.493889164
RTF1,0.74882085
STIP1,0.617590905
PSG11,0.659569437
BAALC,0.59277356
LRRFIP2,0.737451387
MYL6B,0.626144527
PSMA7,0.507054829
TBC1D22A,0.81699049
ASIP,0.705342686
PAAF1,0.260623566
CCDC186,0.69194308
VCL,0.700203325
RBFOX2,0.762111068
DERA,0.630008527
ABHD4,0.610564951
TSHZ2,0.494909029
OR2B2,0.636173209
GTF2A2,0.5468653
BCORL1,0.738743908
GP2,0.75612559
IGKC,0.754011693
LSM6,0.816812042
SH3GL3,0.405758406
ENPP4,0.670369302
UQCR11,0.60546029
KCNMB2,0.864339171
PBX2,0.674415583
HOXC4,0.663522434
IMMT,0.70895703
XCL1,0.512565929
NDUFA1,0.634462989
PPP1R3D,0.727956341
INSL4,0.6917168
BZW1,0.586782298
ITGB4,0.697350715
SETD5,0.728327729
PKM,0.552780799
PPID,0.754815505
SNTA1,0.612443539
ATP1B1,0.662983507
MYH1,0.310351474
ACVR1B,0.704599234
GNRHR,0.677774458
SUPT4H1,0.696312981
MYZAP,0.623673851
LOC101930416,0.602145813
SELT,0.640313713
GGCX,0.564763913
RPP30,0.704987728
CHKB-CPT1B,0.410890157
CNGB3,0.555060503
THG1L,0.511592829
MMADHC,0.583546208
PAQR4,0.549542646
LAMA4,0.585080172
AU145394,0.659027441
MMP12,0.714432133
ATF1,0.575929282
NPAT,0.528093775
DMPK,0.492175981
SLC6A12,0.605889352
IRF5,0.623699015
SLC30A5,0.459398792
PSG4,0.747311544
C7orf25,0.69298989
ARNTL2,0.645392114
CD300C,0.537673013
SNN,0.598932278
HOXB1,0.759210163
ABHD3,0.571513253
AMPD1,0.455054298
220452_x_at,0.576776467
SUPT3H,0.573961818
GPR137,0.746277897
KLF6,0.701145698
SLC6A10PB,0.272084883
WT1-AS,0.676059842
ZSCAN5A,0.749915209
HRAS,0.546513878
ZNF200,0.575968067
C18orf25,0.729681084
KLHL22,0.661947141
NEDD4L,0.659911777
ACTR6,0.650337822
PLGLB1,0.359377741
FADD,0.519556756
DOHH,0.766116938
GPA33,0.544274754
STK4,0.585677345
TIMM10B,0.780787033
DRP2,0.327708483
CCDC68,0.455222395
MIEF1,0.755563087
SUPT20H,0.358357759
GAL,0.609059395
SAG,0.7415712
RASGRP2,0.688971266
RET,0.628880681
SDAD1,0.661635923
TSPAN6,0.716692239
AF119897,0.590862883
ST6GALNAC2,0.568622361
PRKAA2,0.668126483
SYT2,0.740884637
LILRB3,0.507586781
PNPLA4,0.313966834
NDUFS2,0.682677247
CYHR1,0.703209518
RALGAPB,0.704699563
PCCA,0.556297578
ALOX5,0.573100653
RNMT,0.777715721
DVL2,0.663355708
ADAP2,0.676176031
GPR15,0.646232328
HNF4G,0.219463206
KLHL25,0.560723887
ICOSLG,0.588646293
MASP2,0.746192026
XAF1,0.598719244
MIR943,0.619263552
MIR6824,0.659045883
LOC101927610,0.551719121
GMFB,0.560485218
C2orf47,0.691658715
AL109666,0.487224909
ARHGAP25,0.705800282
RAB3GAP1,0.662922297
WIZ,0.765412517
VPS13C,0.741595121
MLXIP,0.758566611
STK38L,0.691980728
NAT10,0.649249551
CLK4,0.767217092
GLYAT,0.580368968
BRE,0.705105544
NUDT9,0.725965588
MBD2,0.619651422
MAGT1,0.735927642
MACROD1,0.508926779
GBE1,0.536323074
BAG3,0.497968505
SRP9,0.682499061
PRPS2,0.590390489
MLLT3,0.603045598
OPLAH,0.735855583
FANCL,0.645153953
MIR7703,0.638944385
HAAO,0.556032918
SNHG17,0.483390374
DOCK5,0.339403863
GABRG3,0.53657314
ZSWIM8,0.654684249
DENND1A,0.523027737
MRPL40,0.497337943
LOC101928269,0.687457924
PPP2CB,0.716626045
DIEXF,0.688957261
CA5A,0.705953322
TFB1M,0.713768131
ZNF839,0.711600131
RDH11,0.490452734
GTSE1,0.771643979
NTS,0.566666723
F11,0.656012628
TMEM41B,0.689641099
SLC6A2,0.654475788
BAK1,0.432185297
RUBCN,0.593713004
CHST5,0.631287479
LOC101930583,0.688968462
HIST1H2BC,0.492340333
NIT1,0.751834723
EEF1A2,0.486173629
PMEL,0.706825957
MGAT2,0.5879264
CNP,0.723087164
ZNF606,0.526737452
SLC25A16,0.43525259
221205_at,0.74852487
KCNB1,0.489926595
HOXD1,0.674656933
AV719355,0.628536471
CCDC7,0.642293475
MYO5A,0.498748571
SDHAP2,0.642498875
CELA3A,0.516363701
C8orf33,0.724168343
ALKBH1,0.762262786
LIMD1,0.556163328
BCS1L,0.662227963
HMGB3P1,0.324828451
IKZF5,0.609242045
S73614,0.671714369
USP8,0.660483575
SSBP1,0.580592052
ZKSCAN1,0.674396308
AGL,0.678909593
PON3,0.748253174
CYB5R1,0.604974658
CALHM2,0.484762681
CSF1,0.568729318
221144_at,0.570015289
TAS2R14,0.651614341
DCUN1D4,0.666612083
SERPINE2,0.307060536
SHC1P1,0.742388369
CSNK2B,0.711980934
CYP2C19,0.602962604
AV764378,0.622413102
UBR7,0.774811996
ACOT11,0.513842166
BTBD1,0.678005562
SNORD19B,0.693658095
STON1,0.286537222
IFNA10,0.503152571
TAS2R4,0.520056509
TYW1,0.730523933
AF035314,0.457388916
PFDN2,0.523540256
CSNK2A2,0.57368642
PPA1,0.664141939
CACNA1I,0.691357093
BIN1,0.623799603
AIMP2,0.716402226
EIF3J,0.590596257
TNS1,0.657317621
APOO,0.524734531
FBXL6,0.341765481
ISCA1,0.667703924
PLP1,0.539771037
LGR5,0.350933792
MCCC2,0.696099275
SYNJ2BP-COX16,0.588332745
TIMM8B,0.536019118
LDLRAP1,0.651801528
AL050122,0.202770392
FAIM2,0.647723086
TIMM17B,0.71419789
METTL3,0.703378055
UBL5,0.761296491
SH3BP2,0.525671619
SDHAF1,0.734359343
PEX11B,0.727073371
RIC8B,0.627171471
C4BPA,0.648090611
MZT2B,0.592266685
OCM2,0.397007854
CCDC71,0.439242687
SOX2,0.465326725
EPS8L3,0.570763729
HAO1,0.492838146
VBP1,0.516549344
LMO1,0.685638254
LOC102724562,0.676857645
CYAT1,0.713347959
PSMB5,0.558271485
CD96,0.554740641
KANK1,0.616065321
INTS12,0.638378727
UST,0.635523615
FRG1CP,0.692322473
KHDRBS1,0.682027499
BAZ1A,0.406276042
220857_at,0.66237589
VDAC1,0.501259448
MCM9,0.568587096
RBM4B,0.63910255
RCHY1,0.568855842
GUCY1B3,0.674952603
COQ10B,0.706572845
POLDIP3,0.64018036
TEFM,0.601053457
CTPS2,0.559776742
SDC2,0.585004611
OR2C1,0.569662171
S100A1,0.459866838
MTX2,0.513041215
HCFC2,0.635145514
SS18L2,0.583437814
TMEM19,0.614908997
CYP2J2,0.528275007
